,Unnamed: 0,id,gender,masterCategory,subCategory,articleType,baseColour,season,year,usage,productDisplayName,filepath,targets
2197,2197,39746,Girls,Apparel,Topwear,Tops,Black,Summer,2012.0,Casual,Gini Jony Girls Black Top,39746.jpg,"('Apparel', 'Topwear', 'Tops')"
2198,2198,5835,Women,Apparel,Topwear,Tshirts,White,Summer,2011.0,Casual,ADIDAS Women's Birds White T-shirt,5835.jpg,"('Apparel', 'Topwear', 'Tshirts')"
2199,2199,8524,Unisex,Accessories,Bags,Backpacks,Black,Summer,2011.0,Casual,Nike Unisex Nike Black plain Black Backpacks,8524.jpg,"('Accessories', 'Bags', 'Backpacks')"
2200,2200,6678,Men,Footwear,Shoes,Casual Shoes,Green,Summer,2013.0,Casual,Converse Men's Oxford Green Shoe,6678.jpg,"('Footwear', 'Shoes', 'Casual Shoes')"
2201,2201,33886,Men,Accessories,Watches,Watches,Silver,Winter,2016.0,Casual,Citizen Men White Dial Eco-Drive Watch,33886.jpg,"('Accessories', 'Watches', 'Watches')"
2202,2202,32168,Women,Accessories,Socks,Socks,Black,Summer,2017.0,Casual,Playboy Women Black Socks,32168.jpg,"('Accessories', 'Socks', 'Socks')"
2203,2203,40548,Women,Accessories,Watches,Watches,White,Winter,2016.0,Casual,Titan Women White Dial Watch,40548.jpg,"('Accessories', 'Watches', 'Watches')"
2204,2204,9254,Men,Apparel,Topwear,Shirts,White,Fall,2011.0,Formal,Mark Taylor Men Solid White Shirts,9254.jpg,"('Apparel', 'Topwear', 'Shirts')"
2205,2205,59233,Men,Accessories,Watches,Watches,White,Winter,2016.0,Casual,Titan Men White Watch,59233.jpg,"('Accessories', 'Watches', 'Watches')"
2206,2206,49233,Men,Accessories,Headwear,Caps,Blue,Fall,2012.0,Casual,Arrow Men Blue Cap,49233.jpg,"('Accessories', 'Headwear', 'Caps')"
2207,2207,27628,Men,Apparel,Bottomwear,Shorts,Navy Blue,Summer,2012.0,Casual,Scullers Men Check Navy Blue Shorts,27628.jpg,"('Apparel', 'Bottomwear', 'Shorts')"
2208,2208,3198,Men,Apparel,Topwear,Tshirts,Cream,Summer,2011.0,Casual,Tantra Men's Love India Cream T-shirt,3198.jpg,"('Apparel', 'Topwear', 'Tshirts')"
2209,2209,58725,Men,Apparel,Topwear,Tshirts,Navy Blue,Summer,2012.0,Casual,Puma Men Navy Blue T-shirt,58725.jpg,"('Apparel', 'Topwear', 'Tshirts')"
2210,2210,37688,Unisex,Accessories,Bags,Backpacks,Grey,Summer,2012.0,Casual,American Tourister Unisex Grey Backpack,37688.jpg,"('Accessories', 'Bags', 'Backpacks')"
2211,2211,2278,Men,Apparel,Topwear,Tshirts,White,Fall,2010.0,Sports,Nike Mens Sphere White T-shirt,2278.jpg,"('Apparel', 'Topwear', 'Tshirts')"
2212,2212,29110,Men,Accessories,Socks,Socks,White,Summer,2012.0,Sports,Puma Men Pack of 3 White Sports Socks,29110.jpg,"('Accessories', 'Socks', 'Socks')"
2213,2213,29322,Men,Apparel,Topwear,Shirts,Maroon,Summer,2012.0,Casual,Probase Men Check Maroon Shirt,29322.jpg,"('Apparel', 'Topwear', 'Shirts')"
2214,2214,18465,Women,Personal Care,Fragrance,Perfume and Body Mist,White,Spring,2017.0,Casual,Reebok Reefresh Women Perfumes,18465.jpg,"('Personal Care', 'Fragrance', 'Perfume and Body Mist')"
2215,2215,14607,Men,Accessories,Socks,Socks,Brown,Summer,2011.0,Casual,United Colors of Benetton Men Stripes Brown Socks,14607.jpg,"('Accessories', 'Socks', 'Socks')"
2216,2216,58970,Men,Personal Care,Fragrance,Perfume and Body Mist,White,Spring,2017.0,Casual,Colour me Men White Perfume,58970.jpg,"('Personal Care', 'Fragrance', 'Perfume and Body Mist')"
2217,2217,8917,Men,Accessories,Belts,Belts,Brown,Fall,2011.0,Casual,Puma Men Heritage Brown Belt,8917.jpg,"('Accessories', 'Belts', 'Belts')"
2218,2218,40381,Women,Apparel,Topwear,Tops,Blue,Summer,2012.0,Casual,Tokyo Talkies Women Blue Top,40381.jpg,"('Apparel', 'Topwear', 'Tops')"
2219,2219,53796,Men,Apparel,Topwear,Tshirts,Red,Summer,2012.0,Casual,Puma Men Red T-shirt,53796.jpg,"('Apparel', 'Topwear', 'Tshirts')"
2220,2220,44721,Women,Footwear,Flip Flops,Flip Flops,Blue,Summer,2012.0,Casual,Lotto Women Blue Disco Holic Flip Flop,44721.jpg,"('Footwear', 'Flip Flops', 'Flip Flops')"
2221,2221,10637,Men,Footwear,Shoes,Formal Shoes,Black,Winter,2014.0,Formal,Carlton London Men Formal Black Formal Shoes,10637.jpg,"('Footwear', 'Shoes', 'Formal Shoes')"
2222,2222,21170,Women,Apparel,Topwear,Tops,Grey,Fall,2011.0,Casual,s.Oliver Women Printed Grey Top,21170.jpg,"('Apparel', 'Topwear', 'Tops')"
2223,2223,4712,Unisex,Accessories,Watches,Watches,Black,Winter,2016.0,Sports,ADIDAS Unisex Cambridge Analogue Black Dial Watch,4712.jpg,"('Accessories', 'Watches', 'Watches')"
2224,2224,9831,Women,Apparel,Topwear,Tshirts,Grey,Fall,2011.0,Casual,Little Miss Women Printed Dark Grey T-shirt,9831.jpg,"('Apparel', 'Topwear', 'Tshirts')"
2225,2225,12160,Women,Apparel,Bottomwear,Leggings,Yellow,Fall,2011.0,Ethnic,Aurelia Women Solid Yellow Leggings,12160.jpg,"('Apparel', 'Bottomwear', 'Leggings')"
2226,2226,51035,Women,Apparel,Loungewear and Nightwear,Nightdress,Cream,Summer,2017.0,Casual,Enamor Women Cream Nightdress,51035.jpg,"('Apparel', 'Loungewear and Nightwear', 'Nightdress')"
2227,2227,46082,Women,Footwear,Shoes,Sports Shoes,White,Summer,2012.0,Sports,ADIDAS Women White Vermont Sports Shoes,46082.jpg,"('Footwear', 'Shoes', 'Sports Shoes')"
2228,2228,42422,Women,Apparel,Topwear,Kurtas,Cream,Summer,2012.0,Ethnic,Aurelia Women Cream Kurta,42422.jpg,"('Apparel', 'Topwear', 'Kurtas')"
2229,2229,6613,Men,Apparel,Topwear,Shirts,Black,Summer,2011.0,Casual,Spykar Men Black check Shirt,6613.jpg,"('Apparel', 'Topwear', 'Shirts')"
2230,2230,50583,Men,Apparel,Innerwear,Briefs,Grey,Winter,2016.0,Casual,Chromozome Men Grey Pack of 2 Briefs,50583.jpg,"('Apparel', 'Innerwear', 'Briefs')"
2231,2231,12736,Unisex,Accessories,Socks,Socks,Grey,Fall,2011.0,Sports,Nike Kids Sport Hi Quarter Pack of 3 Socks,12736.jpg,"('Accessories', 'Socks', 'Socks')"
2232,2232,35928,Women,Accessories,Bags,Clutches,Brown,Winter,2012.0,Casual,Peperone Women Brown Clutch Clutches,35928.jpg,"('Accessories', 'Bags', 'Clutches')"
2233,2233,56674,Men,Accessories,Watches,Watches,White,Winter,2016.0,Casual,Maxima Men White Dial Chronograph Watch,56674.jpg,"('Accessories', 'Watches', 'Watches')"
2234,2234,53134,Women,Footwear,Shoes,Flats,Brown,Winter,2015.0,Casual,Catwalk Women Brown & Olive Green Flats,53134.jpg,"('Footwear', 'Shoes', 'Flats')"
2235,2235,18462,Men,Personal Care,Fragrance,Perfume and Body Mist,White,Spring,2017.0,Casual,David Beckham Intense Instinct Men Perfumes,18462.jpg,"('Personal Care', 'Fragrance', 'Perfume and Body Mist')"
2236,2236,15973,Men,Apparel,Topwear,Shirts,Green,Fall,2011.0,Casual,Turtle Check Men Green Shirt,15973.jpg,"('Apparel', 'Topwear', 'Shirts')"
2237,2237,10059,Men,Apparel,Topwear,Tshirts,Black,Fall,2011.0,Casual,Puma Men Black Polo Tshirts,10059.jpg,"('Apparel', 'Topwear', 'Tshirts')"
2238,2238,42842,Women,Accessories,Bags,Handbags,Brown,Summer,2012.0,Casual,French Connection Women Black Handbag,42842.jpg,"('Accessories', 'Bags', 'Handbags')"
2239,2239,18234,Men,Apparel,Topwear,Tshirts,Grey,Fall,2011.0,Casual,Manchester United Men Printed Grey Tshirt,18234.jpg,"('Apparel', 'Topwear', 'Tshirts')"
2240,2240,9451,Men,Apparel,Topwear,Shirts,Red,Fall,2011.0,Formal,John Miller Men Stripes White Red Shirts,9451.jpg,"('Apparel', 'Topwear', 'Shirts')"
2241,2241,38401,Unisex,Accessories,Headwear,Caps,Teal,Summer,2012.0,Sports,ADIDAS Pune Warriors Unisex Teal Match Cap,38401.jpg,"('Accessories', 'Headwear', 'Caps')"
2242,2242,44987,Men,Accessories,Watches,Watches,White,Winter,2016.0,Casual,Maxima Men White Dial Watch,44987.jpg,"('Accessories', 'Watches', 'Watches')"
2243,2243,11943,Men,Footwear,Sandal,Sandals,Brown,Winter,2012.0,Casual,Ganuchi Men Brown Sandals,11943.jpg,"('Footwear', 'Sandal', 'Sandals')"
2244,2244,58722,Men,Apparel,Topwear,Tshirts,White,Fall,2012.0,Casual,Puma Men Blue & White T-shirt,58722.jpg,"('Apparel', 'Topwear', 'Tshirts')"
2245,2245,55801,Women,Apparel,Loungewear and Nightwear,Nightdress,White,Summer,2017.0,Casual,SDL by Sweet Dreams Women Blue Nightdress,55801.jpg,"('Apparel', 'Loungewear and Nightwear', 'Nightdress')"
2246,2246,18496,Men,Footwear,Sandal,Sandals,Navy Blue,Fall,2011.0,Casual,Puma Men Fashion Cat Navy Blue Slipper,18496.jpg,"('Footwear', 'Sandal', 'Sandals')"
2247,2247,15987,Men,Apparel,Topwear,Tshirts,Purple,Fall,2011.0,Casual,Turtle Stripes Men Purple TShirt,15987.jpg,"('Apparel', 'Topwear', 'Tshirts')"
2248,2248,57593,Women,Personal Care,Lips,Lipstick,Brown,Spring,2017.0,Casual,Lotus Herbals Moistpetals Coral Cove Lipstick 145,57593.jpg,"('Personal Care', 'Lips', 'Lipstick')"
2249,2249,18039,Women,Accessories,Bags,Handbags,Grey,Winter,2015.0,Casual,Lino Perros Women Solid Grey Handbag,18039.jpg,"('Accessories', 'Bags', 'Handbags')"
2250,2250,43193,Men,Accessories,Watches,Watches,White,Winter,2016.0,Casual,Fastrack Men White Dial Watch,43193.jpg,"('Accessories', 'Watches', 'Watches')"
2251,2251,15514,Men,Footwear,Shoes,Casual Shoes,Brown,Fall,2011.0,Casual,Rockport Men SC Blucher Lace up Brown Casual Shoes,15514.jpg,"('Footwear', 'Shoes', 'Casual Shoes')"
2252,2252,36796,Men,Accessories,Watches,Watches,Black,Winter,2016.0,Casual,Maxima Men Black Dial Ssteele Watch,36796.jpg,"('Accessories', 'Watches', 'Watches')"
2253,2253,47157,Men,Accessories,Belts,Belts,Brown,Summer,2012.0,Casual,Peter England Men Brown Belt,47157.jpg,"('Accessories', 'Belts', 'Belts')"
2254,2254,13287,Men,Apparel,Topwear,Shirts,Black,Fall,2011.0,Casual,Gini and Jony Kids Boys Check Black Shirts,13287.jpg,"('Apparel', 'Topwear', 'Shirts')"
2255,2255,21177,Men,Footwear,Flip Flops,Flip Flops,Red,Summer,2011.0,Casual,ADIDAS Men Distorted Red Flip Flops,21177.jpg,"('Footwear', 'Flip Flops', 'Flip Flops')"
2256,2256,13889,Women,Apparel,Topwear,Shirts,Blue,Fall,2011.0,Casual,Scullers Women Check Blue Shirts,13889.jpg,"('Apparel', 'Topwear', 'Shirts')"
2257,2257,26194,Men,Personal Care,Fragrance,Deodorant,Grey,Spring,2017.0,Casual,Formula 1 Men Performance Deo,26194.jpg,"('Personal Care', 'Fragrance', 'Deodorant')"
2258,2258,13273,Women,Footwear,Shoes,Heels,Gold,Winter,2012.0,Casual,Inc 5 Women Casual Gold Heels,13273.jpg,"('Footwear', 'Shoes', 'Heels')"
2259,2259,27274,Women,Apparel,Topwear,Kurtis,Purple,Fall,2011.0,Ethnic,Mother Earth Women Printed Purple Kurti,27274.jpg,"('Apparel', 'Topwear', 'Kurtis')"
2260,2260,11372,Women,Apparel,Topwear,Shirts,Blue,Fall,2011.0,Casual,United Colors Of Benetton Women Light Winter Blue Shirts,11372.jpg,"('Apparel', 'Topwear', 'Shirts')"
2261,2261,14600,Men,Accessories,Socks,Socks,White,Summer,2011.0,Casual,United Colors of Benetton Men Pack of 2 White Socks,14600.jpg,"('Accessories', 'Socks', 'Socks')"
2262,2262,44170,Men,Personal Care,Fragrance,Deodorant,Black,Spring,2017.0,Casual,Nike Fragrances Men Green Storm Deo,44170.jpg,"('Personal Care', 'Fragrance', 'Deodorant')"
2263,2263,13425,Men,Apparel,Topwear,Tshirts,Pink,Summer,2011.0,Casual,United Colors of Benetton Men Stripes Pink Tshirts,13425.jpg,"('Apparel', 'Topwear', 'Tshirts')"
2264,2264,34035,Boys,Apparel,Topwear,Shirts,Navy Blue,Summer,2012.0,Casual,Gini and Jony Boys Check Navy Blue Shirt,34035.jpg,"('Apparel', 'Topwear', 'Shirts')"
2265,2265,43167,Women,Accessories,Watches,Watches,Purple,Winter,2016.0,Casual,Fastrack Women Purple Dial Watch,43167.jpg,"('Accessories', 'Watches', 'Watches')"
2266,2266,45290,Women,Accessories,Watches,Watches,Black,Summer,2017.0,Casual,CASIO Women Black & Steel Analogue Watch,45290.jpg,"('Accessories', 'Watches', 'Watches')"
2267,2267,30468,Women,Apparel,Innerwear,Bra,Black,Summer,2014.0,Casual,Lovable Women All Day Long Black Bra,30468.jpg,"('Apparel', 'Innerwear', 'Bra')"
2268,2268,4976,Men,Apparel,Topwear,Tshirts,Red,Summer,2011.0,Casual,Gini and Jony Boy's Kent Pack of 3 Infant Tee Kidswear,4976.jpg,"('Apparel', 'Topwear', 'Tshirts')"
2269,2269,38053,Men,Accessories,Watches,Watches,Black,Winter,2016.0,Casual,Q&Q Men Black Digital Watch,38053.jpg,"('Accessories', 'Watches', 'Watches')"
2270,2270,8919,Men,Accessories,Belts,Belts,Black,Spring,2014.0,Casual,Puma Men Black heritage classic Leather Belt,8919.jpg,"('Accessories', 'Belts', 'Belts')"
2271,2271,39723,Women,Apparel,Dress,Dresses,Green,Summer,2012.0,Casual,Arrow Woman Aqua Green Dress,39723.jpg,"('Apparel', 'Dress', 'Dresses')"
2272,2272,52681,Men,Accessories,Watches,Watches,Silver,Winter,2016.0,Casual,Morellato Men Silver Dial Watch,52681.jpg,"('Accessories', 'Watches', 'Watches')"
2273,2273,4511,Women,Footwear,Shoes,Sports Shoes,White,Summer,2011.0,Sports,Lotto Women Osaka White Blue Shoe,4511.jpg,"('Footwear', 'Shoes', 'Sports Shoes')"
2274,2274,47353,Women,Accessories,Bags,Handbags,Gold,Summer,2012.0,Casual,Baggit Women Multi Coloured Handbag,47353.jpg,"('Accessories', 'Bags', 'Handbags')"
2275,2275,39982,Men,Footwear,Shoes,Casual Shoes,Black,Summer,2013.0,Casual,Gas Men Jack Black Shoes,39982.jpg,"('Footwear', 'Shoes', 'Casual Shoes')"
2276,2276,38850,Women,Apparel,Topwear,Tops,Pink,Fall,2012.0,Casual,Latin Quarters Women Pink Top,38850.jpg,"('Apparel', 'Topwear', 'Tops')"
2277,2277,25185,Women,Accessories,Bags,Handbags,Brown,Winter,2015.0,Casual,Lino Perros Women Brown Handbag,25185.jpg,"('Accessories', 'Bags', 'Handbags')"
2278,2278,24265,Men,Apparel,Topwear,Tshirts,White,Summer,2012.0,Casual,Quiksilver Men White T-shirt,24265.jpg,"('Apparel', 'Topwear', 'Tshirts')"
2279,2279,51460,Women,Apparel,Topwear,Tops,White,Summer,2012.0,Casual,Tonga Women White & Black Top,51460.jpg,"('Apparel', 'Topwear', 'Tops')"
2280,2280,6622,Men,Footwear,Shoes,Sports Shoes,White,Summer,2011.0,Sports,ADIDAS Men's Ridley White Silver Blue Shoe,6622.jpg,"('Footwear', 'Shoes', 'Sports Shoes')"
2281,2281,3350,Men,Apparel,Topwear,Tshirts,Blue,Summer,2011.0,Casual,Myntra Men's Work Hard/ Smart Navy Blue T-shirt,3350.jpg,"('Apparel', 'Topwear', 'Tshirts')"
2282,2282,2282,Men,Apparel,Topwear,Tshirts,Grey,Fall,2010.0,Sports,Nike Men Grey T-shirt,2282.jpg,"('Apparel', 'Topwear', 'Tshirts')"
2283,2283,3196,Men,Apparel,Topwear,Tshirts,Green,Summer,2011.0,Casual,Tantra Men's Re-Incarnation Green T-shirt,3196.jpg,"('Apparel', 'Topwear', 'Tshirts')"
2284,2284,27626,Men,Apparel,Bottomwear,Shorts,Brown,Summer,2012.0,Casual,Scullers Men Check Brown Cargo Shorts,27626.jpg,"('Apparel', 'Bottomwear', 'Shorts')"
2285,2285,56483,Women,Personal Care,Nails,Nail Polish,Brown,Spring,2017.0,,Streetwear Brassy Brown Nail Polish # 67,56483.jpg,"('Personal Care', 'Nails', 'Nail Polish')"
2286,2286,7704,Women,Apparel,Topwear,Tops,Red,Fall,2011.0,Casual,Jealous 21 Women's She's Got Attitude Red Top,7704.jpg,"('Apparel', 'Topwear', 'Tops')"
2287,2287,41262,Men,Accessories,Wallets,Wallets,Brown,Summer,2012.0,Casual,Arrow Men Brown Wallet,41262.jpg,"('Accessories', 'Wallets', 'Wallets')"
2288,2288,11512,Women,Footwear,Shoes,Heels,Brown,Winter,2015.0,Casual,Catwalk Women Bronze Brown Wedges,11512.jpg,"('Footwear', 'Shoes', 'Heels')"
2289,2289,33642,Men,Footwear,Flip Flops,Flip Flops,Navy Blue,Summer,2012.0,Casual,Lotto Men Navy Blue Koro Slippers,33642.jpg,"('Footwear', 'Flip Flops', 'Flip Flops')"
2290,2290,49833,Women,Footwear,Flip Flops,Flip Flops,Pink,Winter,2012.0,Casual,iPanema Women Pink Flip Flops,49833.jpg,"('Footwear', 'Flip Flops', 'Flip Flops')"
2291,2291,55450,Women,Personal Care,Lips,Lipstick,Pink,Spring,2017.0,Casual,Revlon Plum Sexxxy Flirty Fuchsia Lipstick 54,55450.jpg,"('Personal Care', 'Lips', 'Lipstick')"
2292,2292,13077,Men,Footwear,Shoes,Casual Shoes,White,Fall,2012.0,Casual,Numero Uno Men White Casual Shoes,13077.jpg,"('Footwear', 'Shoes', 'Casual Shoes')"
2293,2293,28464,Women,Apparel,Bottomwear,Capris,Turquoise Blue,Summer,2012.0,Sports,Urban Yoga Women Turquoise Blue Capri,28464.jpg,"('Apparel', 'Bottomwear', 'Capris')"
2294,2294,33448,Women,Accessories,Wallets,Wallets,Purple,Summer,2012.0,Casual,Baggit Women Karma Babylon Purple Wallet,33448.jpg,"('Accessories', 'Wallets', 'Wallets')"
2295,2295,13873,Men,Apparel,Topwear,Shirts,Purple,Fall,2011.0,Casual,Scullers Men Solid Purple Shirts,13873.jpg,"('Apparel', 'Topwear', 'Shirts')"
2296,2296,17629,Men,Apparel,Topwear,Jackets,Blue,Fall,2011.0,Casual,ADIDAS Men Solid Blue Jacket,17629.jpg,"('Apparel', 'Topwear', 'Jackets')"
2297,2297,4529,Women,Footwear,Shoes,Sports Shoes,White,Summer,2011.0,Sports,Puma Women Axis White Silver Blue Shoe,4529.jpg,"('Footwear', 'Shoes', 'Sports Shoes')"
2298,2298,13887,Men,Apparel,Topwear,Shirts,Black,Fall,2011.0,Casual,Scullers Men Check Black Shirts,13887.jpg,"('Apparel', 'Topwear', 'Shirts')"
2299,2299,29314,Unisex,Accessories,Bags,Backpacks,Blue,Summer,2012.0,Casual,ADIDAS Unisex Blue Backpack,29314.jpg,"('Accessories', 'Bags', 'Backpacks')"
2300,2300,38430,Women,Accessories,Wallets,Wallets,Pink,Summer,2012.0,Casual,Baggit Women Pink Wallet,38430.jpg,"('Accessories', 'Wallets', 'Wallets')"
2301,2301,4971,Men,Apparel,Topwear,Shirts,Green,Summer,2011.0,Casual,Gini and Jony Boy's Kangaroo Green White Infant Kidswear,4971.jpg,"('Apparel', 'Topwear', 'Shirts')"
2302,2302,22737,Unisex,Accessories,Bags,Backpacks,Red,Summer,2011.0,Casual,Nike Unisex Blended Red Backpacks,22737.jpg,"('Accessories', 'Bags', 'Backpacks')"
2303,2303,11727,Men,Apparel,Topwear,Tshirts,Black,Summer,2011.0,Casual,Lee Men Solid Black Tshirt,11727.jpg,"('Apparel', 'Topwear', 'Tshirts')"
2304,2304,49834,Women,Footwear,Flip Flops,Flip Flops,Black,Winter,2012.0,Casual,iPanema Women Black Flip Flops,49834.jpg,"('Footwear', 'Flip Flops', 'Flip Flops')"
2305,2305,7703,Women,Apparel,Topwear,Tops,Black,Fall,2011.0,Casual,Jealous 21 Women Neckline Black Top,7703.jpg,"('Apparel', 'Topwear', 'Tops')"
2306,2306,43156,Women,Accessories,Watches,Watches,Silver,Winter,2016.0,Casual,Fastrack Women Silver Dial Watch,43156.jpg,"('Accessories', 'Watches', 'Watches')"
2307,2307,7531,Men,Apparel,Topwear,Tshirts,Black,Summer,2011.0,Sports,Nike Men's AS SS Trainin Black T-shirt,7531.jpg,"('Apparel', 'Topwear', 'Tshirts')"
2308,2308,54929,Men,Apparel,Topwear,Tshirts,Yellow,Summer,2012.0,Casual,Do u speak Green Men Yellow T-shirt,54929.jpg,"('Apparel', 'Topwear', 'Tshirts')"
2309,2309,17272,Men,Apparel,Topwear,Tshirts,Green,Fall,2011.0,Casual,U.S. Polo Assn. Men Stripes Green  Polo Tshirt,17272.jpg,"('Apparel', 'Topwear', 'Tshirts')"
2310,2310,23047,Women,Apparel,Topwear,Sweaters,Charcoal,Fall,2011.0,Casual,Arrow Woman Charcoal Solid Sweater,23047.jpg,"('Apparel', 'Topwear', 'Sweaters')"
2311,2311,42070,Men,Accessories,Wallets,Wallets,Black,Summer,2012.0,Casual,American Tourister Men Black Wallet,42070.jpg,"('Accessories', 'Wallets', 'Wallets')"
2312,2312,44989,Women,Accessories,Watches,Watches,Silver,Winter,2016.0,Casual,Maxima Women Silver Dial Watch,44989.jpg,"('Accessories', 'Watches', 'Watches')"
2313,2313,10601,Men,Apparel,Topwear,Tshirts,Blue,Fall,2011.0,Sports,Nike Men Football Soccer Blue Jerseys,10601.jpg,"('Apparel', 'Topwear', 'Tshirts')"
2314,2314,21146,Women,Apparel,Topwear,Tops,Grey,Fall,2011.0,Casual,s.Oliver Women Printed Grey Top,21146.jpg,"('Apparel', 'Topwear', 'Tops')"
2315,2315,52686,Men,Accessories,Watches,Watches,Silver,Winter,2016.0,Casual,Just Cavalli Men Silver Watch,52686.jpg,"('Accessories', 'Watches', 'Watches')"
2316,2316,22592,Men,Apparel,Topwear,Sweatshirts,Red,Fall,2011.0,Casual,Nike Men Red Striped Sweatshirt,22592.jpg,"('Apparel', 'Topwear', 'Sweatshirts')"
2317,2317,51060,Women,Apparel,Loungewear and Nightwear,Nightdress,Lavender,Summer,2017.0,Casual,Enamor Women Lavender Nightdress,51060.jpg,"('Apparel', 'Loungewear and Nightwear', 'Nightdress')"
2318,2318,35525,Girls,Footwear,Shoes,Casual Shoes,Pink,Summer,2012.0,Casual,Enroute Teens Pink Shoes,35525.jpg,"('Footwear', 'Shoes', 'Casual Shoes')"
2319,2319,3750,Men,Apparel,Topwear,Tshirts,Purple,Summer,2011.0,Casual,Status Quo Men's Ticket To Win Purple T-shirt,3750.jpg,"('Apparel', 'Topwear', 'Tshirts')"
2320,2320,32156,Women,Accessories,Socks,Socks,Black,Summer,2017.0,Casual,Playboy Women Playmate Black Ankle Socks,32156.jpg,"('Accessories', 'Socks', 'Socks')"
2321,2321,56413,Men,Footwear,Sandal,Sandals,Brown,Summer,2013.0,Casual,GAS Men Brown Glade Sandals,56413.jpg,"('Footwear', 'Sandal', 'Sandals')"
2322,2322,4323,Unisex,Apparel,Topwear,Tshirts,Green,Summer,2011.0,Casual,Tantra Kid's Unisex Ice Cream Aqua Green Kidswear,4323.jpg,"('Apparel', 'Topwear', 'Tshirts')"
2323,2323,32390,Women,Apparel,Topwear,Shirts,Purple,Summer,2012.0,Formal,Arrow Woman Purple Shirt,32390.jpg,"('Apparel', 'Topwear', 'Shirts')"
2324,2324,21787,Men,Accessories,Belts,Belts,Brown,Fall,2011.0,Casual,Fossil Men Maddox Brown Belt,21787.jpg,"('Accessories', 'Belts', 'Belts')"
2325,2325,2212,Men,Apparel,Topwear,Tshirts,Green,Fall,2010.0,Casual,Adidas Men 3 Stripe Green Polo T-shirt,2212.jpg,"('Apparel', 'Topwear', 'Tshirts')"
2326,2326,34255,Men,Apparel,Bottomwear,Track Pants,Navy Blue,Summer,2012.0,Casual,Proline Men Navy Blue Track Pants,34255.jpg,"('Apparel', 'Bottomwear', 'Track Pants')"
2327,2327,31727,Women,Accessories,Jewellery,Pendant,Purple,Winter,2016.0,Ethnic,Fabindia Women Anusuya Maroon Pendant,31727.jpg,"('Accessories', 'Jewellery', 'Pendant')"
2328,2328,34631,Men,Footwear,Shoes,Sports Shoes,White,Summer,2012.0,Sports,Lotto Men Atlantica White Sports Shoes,34631.jpg,"('Footwear', 'Shoes', 'Sports Shoes')"
2329,2329,44546,Men,Footwear,Sandal,Sandals,Black,Summer,2012.0,Casual,Coolers Men Black Sandals,44546.jpg,"('Footwear', 'Sandal', 'Sandals')"
2330,2330,14004,Men,Apparel,Topwear,Tshirts,Blue,Fall,2011.0,Sports,Nike Men India Football Jersey,14004.jpg,"('Apparel', 'Topwear', 'Tshirts')"
2331,2331,2676,Women,Apparel,Topwear,Tshirts,Black,Winter,2011.0,Casual,Inkfruit Women Black T-shirt,2676.jpg,"('Apparel', 'Topwear', 'Tshirts')"
2332,2332,28860,Men,Apparel,Topwear,Tshirts,Grey,Summer,2013.0,Casual,Proline Men Grey Polo T-shirt,28860.jpg,"('Apparel', 'Topwear', 'Tshirts')"
2333,2333,42810,Women,Apparel,Innerwear,Briefs,Black,Summer,2012.0,Casual,Little Miss Intimates Women Black Bikini Brief,42810.jpg,"('Apparel', 'Innerwear', 'Briefs')"
2334,2334,4912,Women,Apparel,Topwear,Tops,Pink,Summer,2011.0,Casual,Levis Kids Girls Diane Pink Top,4912.jpg,"('Apparel', 'Topwear', 'Tops')"
2335,2335,33289,Men,Apparel,Topwear,Shirts,White,Summer,2012.0,Casual,Arrow Sport Men White Slim Fit Shirt,33289.jpg,"('Apparel', 'Topwear', 'Shirts')"
2336,2336,8387,Men,Apparel,Topwear,Tshirts,Navy Blue,Spring,2013.0,Sports,ADIDAS Men  Navy Blue Polo T-shirt,8387.jpg,"('Apparel', 'Topwear', 'Tshirts')"
2337,2337,59232,Men,Accessories,Watches,Watches,Black,Winter,2016.0,Casual,Titan Men Black Watch,59232.jpg,"('Accessories', 'Watches', 'Watches')"
2338,2338,8373,Men,Accessories,Bags,Backpacks,Navy Blue,Winter,2016.0,Casual,Fastrack Men Navy Blue Backpack,8373.jpg,"('Accessories', 'Bags', 'Backpacks')"
2339,2339,50945,Women,Apparel,Bottomwear,Jeans,Blue,Summer,2013.0,Casual,Lee Womens Blue Maxi Fit Jeans,50945.jpg,"('Apparel', 'Bottomwear', 'Jeans')"
2340,2340,55639,Women,Footwear,Shoes,Heels,Black,Winter,2015.0,Casual,Catwalk Women Black Heels,55639.jpg,"('Footwear', 'Shoes', 'Heels')"
2341,2341,44921,Men,Apparel,Bottomwear,Shorts,Blue,Summer,2012.0,Casual,Puma Men Blue Shorts,44921.jpg,"('Apparel', 'Bottomwear', 'Shorts')"
2342,2342,28635,Men,Footwear,Shoes,Sports Shoes,White,Summer,2012.0,Sports,Nike Men Free TR2 White Sports Shoes,28635.jpg,"('Footwear', 'Shoes', 'Sports Shoes')"
2343,2343,25318,Men,Accessories,Watches,Watches,White,Summer,2017.0,Casual,Casio Edifice Men Multi-Dial Watch EF-326D-7AVDF(ED337),25318.jpg,"('Accessories', 'Watches', 'Watches')"
2344,2344,53398,Women,Apparel,Topwear,Kurtas,Maroon,Fall,2012.0,Ethnic,Alma Women Maroon Printed Kurta,53398.jpg,"('Apparel', 'Topwear', 'Kurtas')"
