,id,gender,masterCategory,subCategory,articleType,baseColour,season,year,usage,productDisplayName,filepath
5172,25526,Women,Apparel,Topwear,Tops,Red,Summer,2012.0,Casual,Wrangler Women Poppins Red Top,25526.jpg
5173,5479,Men,Footwear,Shoes,Sports Shoes,Black,Summer,2011.0,Sports,Nike Men Zoom Black Sports Shoe,5479.jpg
5174,57941,Men,Footwear,Shoes,Casual Shoes,Black,Spring,2012.0,Casual,Clarks Men Black Casual Shoes,57941.jpg
5175,14333,Men,Footwear,Shoes,Sports Shoes,White,Fall,2011.0,Sports,Nike Men Downshifter 3MSL White Sports Shoes,14333.jpg
5176,11781,Men,Apparel,Topwear,Tshirts,Navy Blue,Fall,2011.0,Casual,Lee Men Printed Navy Blue Tshirts,11781.jpg
5177,3628,Men,Footwear,Sandal,Sandals,Grey,Winter,2011.0,Casual,Puma Men Jiff  Grey Navy Sandal,3628.jpg
5178,44313,Men,Apparel,Bottomwear,Trousers,Beige,Summer,2012.0,Casual,Indian Terrain Men Beige Trousers,44313.jpg
5179,23925,Men,Footwear,Shoes,Sports Shoes,Black,Summer,2011.0,Sports,Lotto Men Black Chamonix Sports Shoes,23925.jpg
5180,44899,Men,Apparel,Topwear,Tshirts,Black,Summer,2012.0,Casual,Puma Men Black Polo Neck T-shirt,44899.jpg
5181,7960,Men,Apparel,Topwear,Tshirts,Green,Fall,2011.0,Sports,Puma Men's Large Logo Graphic Green T-shirt,7960.jpg
5182,15237,Men,Footwear,Shoes,Casual Shoes,Navy Blue,Fall,2011.0,Casual,ADIDAS Originals Men Porsche Design CL Navy Blue Casual Shoes,15237.jpg
5183,48617,Women,Accessories,Jewellery,Earrings,Silver,Summer,2012.0,Casual,Lucera Women Silver Earrings,48617.jpg
5184,57305,Women,Footwear,Shoes,Heels,Black,Winter,2012.0,Casual,Rocia Women Black Heels,57305.jpg
5185,25627,Women,Accessories,Watches,Watches,White,Winter,2016.0,Casual,Fastrack Women White Dial Watch N6015SL01,25627.jpg
5186,27272,Women,Apparel,Topwear,Kurtis,Green,Fall,2011.0,Ethnic,Mother Earth Women Printed Green Kurti,27272.jpg
5187,51762,Women,Footwear,Shoes,Heels,Gold,Winter,2015.0,Casual,Catwalk Women Gold Toned Heels,51762.jpg
5188,38211,Men,Accessories,Eyewear,Sunglasses,Brown,Winter,2016.0,Casual,Polaroid Men Sunglasses,38211.jpg
5189,3915,Men,Apparel,Topwear,Tshirts,Red,Summer,2011.0,Casual,Urban Yoga Men's Suryanamaskar Red T-shirt,3915.jpg
5190,33910,Men,Accessories,Watches,Watches,Silver,Winter,2016.0,Casual,Citizen Men White Dial Watch,33910.jpg
5191,28271,Men,Personal Care,Fragrance,Deodorant,Red,Spring,2017.0,Casual,Old Spice Men Original Deo,28271.jpg
5192,47648,Men,Footwear,Shoes,Formal Shoes,Brown,Winter,2012.0,Formal,Carlton London Men Brown Formal Shoes,47648.jpg
5193,30066,Men,Accessories,Watches,Watches,Steel,Winter,2016.0,Casual,Ed Hardy Men White Dial Watch,30066.jpg
5194,33877,Men,Accessories,Watches,Watches,Black,Winter,2016.0,Casual,Citizen Men Black Chronograph Dial Watch,33877.jpg
5195,48776,Women,Accessories,Jewellery,Pendant,Silver,Summer,2013.0,Casual,Lucera Women Silver Pendant,48776.jpg
5196,41303,Boys,Apparel,Topwear,Shirts,Navy Blue,Summer,2012.0,Casual,Gini and Jony Boys Navy Blue Shirt,41303.jpg
5197,10751,Men,Apparel,Bottomwear,Track Pants,Grey,Fall,2011.0,Sports,Nike Men Breakline Grey Track Pants,10751.jpg
5198,37230,Men,Accessories,Belts,Belts,Red,Summer,2012.0,Casual,United Colors of Benetton Men Canvas Red Belt,37230.jpg
5199,58663,Women,Apparel,Topwear,Kurtas,Red,Summer,2012.0,Ethnic,ALayna Women Red Kurta,58663.jpg
5200,46895,Men,Apparel,Bottomwear,Jeans,Blue,Summer,2012.0,Casual,Locomotive Men Blue Jeans,46895.jpg
5201,41800,Women,Apparel,Topwear,Tops,Beige,Summer,2012.0,Casual,Remanika Women Beige Top,41800.jpg
5202,14029,Women,Apparel,Bottomwear,Track Pants,Grey,Fall,2011.0,Sports,Nike Women Solid Grey Track Pants,14029.jpg
5203,15292,Unisex,Accessories,Bags,Backpacks,Olive,Fall,2011.0,Casual,ADIDAS Originals Unisex ST SW Bag Olive Backpacks,15292.jpg
5204,49535,Women,Accessories,Bags,Clutches,Brown,Summer,2012.0,Casual,Rocia Women Brown Clutch,49535.jpg
5205,48186,Women,Accessories,Bags,Handbags,Beige,Winter,2016.0,Casual,Fossil Women Beige Handbag,48186.jpg
5206,40151,Boys,Apparel,Topwear,Tshirts,White,Summer,2012.0,Casual,Gini and Jony Boys United White T-shirt,40151.jpg
5207,35983,Women,Apparel,Topwear,Tshirts,Red,Summer,2012.0,Casual,Flying Machine Women Poopy Red T-shirt,35983.jpg
5208,9310,Men,Apparel,Topwear,Tshirts,Maroon,Fall,2011.0,Casual,Indian Terrain Men Riley Maroon T-shirt,9310.jpg
5209,13247,Men,Apparel,Bottomwear,Jeans,Blue,Fall,2011.0,Casual,Palm Tree Kids Boy Washed Blue Jeans,13247.jpg
5210,26344,Women,Accessories,Watches,Watches,White,Winter,2016.0,Casual,DKNY Women White Dial Watch NY8307,26344.jpg
5211,40769,Men,Accessories,Headwear,Caps,White,Summer,2012.0,Casual,Quiksilver Men White Firsty Pintails Cap,40769.jpg
5212,12329,Men,Apparel,Topwear,Shirts,Navy Blue,Fall,2011.0,Formal,Genesis Men Check Navy Blue Shirts,12329.jpg
5213,9231,Men,Apparel,Topwear,Shirts,Grey,Fall,2011.0,Formal,Mark Taylor Men Grey Striped Shirt,9231.jpg
5214,5418,Girls,Apparel,Topwear,Tshirts,Pink,Summer,2011.0,Casual,Ant Kids Girl's Pink Free Bird Kidswear,5418.jpg
5215,26198,Men,Personal Care,Fragrance,Perfume and Body Mist,Blue,Spring,2017.0,Casual,Formula 1 Start Men Perfume,26198.jpg
5216,43933,Women,Footwear,Shoes,Heels,Black,Winter,2012.0,Casual,Catwalk Women Black Heels,43933.jpg
5217,26346,Women,Accessories,Watches,Watches,White,Winter,2016.0,Casual,DKNY Women White Dial Chronograph Watch NY8321,26346.jpg
5218,49118,Women,Personal Care,Lips,Lipstick,Pink,Spring,2017.0,Casual,Deborah Pink 24 Power 07 Lipstick,49118.jpg
5219,6611,Men,Apparel,Topwear,Shirts,Navy Blue,Summer,2011.0,Casual,Spykar Men Stripes Navy Blue Shirt,6611.jpg
5220,45266,Men,Accessories,Watches,Watches,Black,Winter,2016.0,Sports,CASIO G-Shock Men Black Digital Watch GD-100-1BDR G310,45266.jpg
5221,17910,Men,Apparel,Topwear,Sweatshirts,Black,Fall,2011.0,Sports,Nike Men Sptcas Black Sweatshirt,17910.jpg
5222,17790,Men,Accessories,Socks,Socks,Cream,Summer,2016.0,Casual,Reid & Taylor Men Solid Cream Socks,17790.jpg
5223,24705,Unisex,Footwear,Flip Flops,Flip Flops,Red,Summer,2012.0,Casual,Puma Unisex Red Flip Flops,24705.jpg
5224,24655,Men,Accessories,Socks,Socks,White,Fall,2011.0,Casual,ADIDAS Originals Men White Casual Socks,24655.jpg
5225,20491,Women,Accessories,Bags,Handbags,Maroon,Winter,2015.0,Casual,Baggit Women Knotty Taj Maroon Handbag,20491.jpg
5226,6207,Men,Apparel,Topwear,Tshirts,White,Summer,2011.0,Casual,Lee Men's Sheild White T-shirt,6207.jpg
5227,28303,Men,Accessories,Eyewear,Sunglasses,Steel,Winter,2016.0,Casual,Fastrack Men Silver & Black Sunglasses,28303.jpg
5228,46642,Men,Personal Care,Fragrance,Deodorant,Blue,Spring,2017.0,Casual,Rasasi Men Romance Deo,46642.jpg
5229,25668,Men,Accessories,Watches,Watches,Silver,Winter,2016.0,Casual,Fastrack Men Silver Casual Watch,25668.jpg
5230,6689,Unisex,Accessories,Socks,Socks,White,Summer,2011.0,Casual,Asics Unisex 2 Pairs 5 Toes SVS White Black Socks,6689.jpg
5231,45216,Women,Accessories,Watches,Watches,White,Winter,2016.0,Casual,CASIO Enticer Women White Dial Analogue Watch,45216.jpg
5232,50627,Men,Apparel,Innerwear,Briefs,Navy Blue,Winter,2016.0,Casual,Chromozome Men Navy Blue Briefs,50627.jpg
5233,27369,Men,Apparel,Topwear,Tshirts,Blue,Fall,2011.0,Casual,Tantra Men Hippy Blue T-shirt,27369.jpg
5234,46384,Men,Apparel,Topwear,Tshirts,Black,Summer,2012.0,Casual,ADIDAS Men Black Printed T-shirt,46384.jpg
5235,55205,Women,Personal Care,Lips,Lipstick,Brown,Spring,2017.0,Casual,Lakme Lip Love Dark Desire Lipstick B122A,55205.jpg
5236,9719,Men,Footwear,Sandal,Sandals,Black,Fall,2011.0,Casual,Hush Puppies Men Walsh Black Sandals,9719.jpg
5237,58815,Women,Footwear,Shoes,Casual Shoes,Black,Fall,2012.0,Casual,Skechers Women Black Casual Shoes,58815.jpg
5238,37409,Women,Accessories,Bags,Handbags,Black,Summer,2012.0,Casual,Murcia Women Black Handbag,37409.jpg
5239,16170,Men,Footwear,Shoes,Formal Shoes,Tan,Fall,2011.0,Formal,Enroute Men Leather Tan Formal Shoes,16170.jpg
5240,30184,Women,Accessories,Bags,Handbags,Pink,Summer,2012.0,Casual,Nike Women Athletes Rowena Pink Handbag,30184.jpg
5241,47880,Women,Accessories,Bags,Handbags,Grey,Summer,2012.0,Casual,Murcia Women Grey Handbag,47880.jpg
5242,20537,Women,Accessories,Belts,Belts,Green,Winter,2015.0,Casual,Baggit Women Flora Astro Green Belt,20537.jpg
5243,30036,Women,Accessories,Watches,Watches,White,Winter,2016.0,Casual,SKAGEN DENMARK Women White Mother of Pearl Dial Watch 107SSCS,30036.jpg
5244,35061,Men,Accessories,Belts,Belts,Brown,Summer,2012.0,Casual,Allen Solly Men Leather Brown Belt,35061.jpg
5245,16772,Unisex,Accessories,Watches,Watches,Black,Winter,2016.0,Casual,ADIDAS Originals Unisex Black Dial Chronograph Watch ADH2571,16772.jpg
5246,34451,Women,Footwear,Shoes,Flats,Black,Winter,2012.0,Casual,Rocia Women Black Sandals,34451.jpg
5247,15563,Women,Footwear,Shoes,Heels,Yellow,Winter,2015.0,Casual,Catwalk Women Casual Yellow Flats,15563.jpg
5248,47394,Women,Accessories,Bags,Handbags,Olive,Summer,2015.0,Casual,Baggit Women Olive Handbag,47394.jpg
5249,17229,Men,Accessories,Eyewear,Sunglasses,Blue,Winter,2016.0,Casual,United Colors of Benetton Men Funky Eyewear Blue Sunglasses,17229.jpg
5250,44929,Men,Apparel,Topwear,Tshirts,Black,Summer,2012.0,Casual,Jack & Jones Men Black T-shirt,44929.jpg
5251,15794,Men,Apparel,Innerwear,Briefs,Grey,Summer,2016.0,Casual,Facit Men Grey String Bikini Briefs,15794.jpg
5252,33742,Women,Apparel,Topwear,Tops,Black,Summer,2015.0,Casual,Vero Moda Women Simka Black Top,33742.jpg
5253,47554,Women,Footwear,Shoes,Heels,Red,Winter,2012.0,Casual,Portia Women Red Heels,47554.jpg
5254,5468,Men,Footwear,Shoes,Sports Shoes,White,Summer,2011.0,Sports,Nike Men's Lunareclipse White Shoe,5468.jpg
5255,27105,Women,Apparel,Topwear,Kurtas,Lavender,Summer,2012.0,Ethnic,Aneri Women Shruti Lavender Kurta,27105.jpg
5256,45657,Men,Apparel,Innerwear,Briefs,Navy Blue,Summer,2016.0,Casual,Park Avenue Men Navy Blue Boxer Briefs,45657.jpg
5257,4398,Men,Apparel,Topwear,Tshirts,Green,Summer,2011.0,Casual,Free Authority Men's Foil Raw Edge Washed Olive T-shirt,4398.jpg
5258,17396,Men,Accessories,Socks,Socks,Blue,Summer,2016.0,Casual,Reid & Taylor Men Stripes Blue Socks,17396.jpg
5259,22798,Men,Apparel,Bottomwear,Shorts,White,Fall,2011.0,Casual,Manchester United Men White Shorts,22798.jpg
5260,21989,Women,Accessories,Bags,Handbags,Pink,Winter,2015.0,Casual,Murcia Women Leatherette Pink Handbag,21989.jpg
5261,10016,Women,Apparel,Dress,Dresses,Pink,Summer,2011.0,Casual,Palm Tree Girl's Cr Blossom Drs Pink Dresses,10016.jpg
5262,32335,Men,Accessories,Watches,Watches,Silver,Winter,2016.0,Casual,Q&Q Men Silver-Toned Dial Analogue Watch Q252J404Y,32335.jpg
5263,54132,Women,Footwear,Shoes,Heels,Black,Winter,2012.0,Casual,Rocia Women Black Heels,54132.jpg
5264,18996,Unisex,Accessories,Headwear,Caps,Red,Summer,2011.0,Casual,ADIDAS Originals Unisex Red Cap,18996.jpg
5265,17839,Men,Footwear,Shoes,Sports Shoes,White,Fall,2011.0,Sports,Nike Men Air Impel Leather White Sports Shoe,17839.jpg
5266,20909,Women,Footwear,Shoes,Heels,Bronze,Winter,2015.0,Casual,Catwalk Women Casual Bronze Heels,20909.jpg
5267,15754,Men,Apparel,Innerwear,Innerwear Vests,Grey,Summer,2016.0,Casual,Facit Men Sportz Grey Innerwear Vest,15754.jpg
5268,25924,Women,Apparel,Topwear,Tshirts,Orange,Summer,2012.0,Casual,Femella Women Orange T-shirt,25924.jpg
5269,24832,Unisex,Accessories,Bags,Backpacks,Blue,Winter,2015.0,Casual,Wildcraft Unisex Blue & Black Backpack,24832.jpg
5270,23615,Women,Personal Care,Fragrance,Perfume and Body Mist,Red,Spring,2017.0,Casual,Nike Fragrances Women Basic Perfume,23615.jpg
5271,37516,Boys,Apparel,Bottomwear,Leggings,White,Summer,2012.0,Casual,Madagascar3 Infant Boys White Leggings,37516.jpg
5272,15045,Boys,Apparel,Topwear,Tshirts,Black,Fall,2011.0,Sports,ADIDAS Kids Boys Printed Black Tshirts,15045.jpg
5273,33551,Men,Apparel,Topwear,Shirts,Blue,Summer,2012.0,Casual,Wrangler Men Atlanta Dark Base Striped Blue Shirt,33551.jpg
5274,2219,Men,Footwear,Shoes,Casual Shoes,Black,Fall,2010.0,Casual,ADIDAS Men's Black Shoe,2219.jpg
5275,15257,Women,Footwear,Shoes,Casual Shoes,Black,Fall,2011.0,Casual,ADIDAS Originals Women Decade Low Sleek Black Casual Shoes,15257.jpg
5276,33385,Women,Accessories,Wallets,Wallets,Pink,Summer,2012.0,Casual,Baggit Women Volume Jhuti Pink Wallet,33385.jpg
5277,48401,Men,Apparel,Topwear,Tshirts,Cream,Summer,2012.0,Casual,French Connection Men Cream T-shirt,48401.jpg
5278,51723,Men,Accessories,Eyewear,Sunglasses,Brown,Winter,2016.0,Casual,Allen Solly Men Brown Sunglasses AS232-C3,51723.jpg
5279,20219,Men,Apparel,Topwear,Sweaters,Red,Fall,2011.0,Casual,Wrangler Men Rib Red Sweater,20219.jpg
5280,1653,Men,Footwear,Shoes,Sports Shoes,Brown,Summer,2010.0,Sports,Reebok Men's Ventilator Ubiq Shoe,1653.jpg
5281,11027,Women,Apparel,Topwear,Tshirts,Purple,Fall,2011.0,Casual,Wrangler Women Poloroid Purple T-Shirts,11027.jpg
5282,55906,Women,Personal Care,Nails,Nail Polish,Pink,Spring,2017.0,Casual,Colorbar Toast to Pink Nail Lacquer 12,55906.jpg
5283,51647,Men,Accessories,Watches,Watches,Blue,Winter,2016.0,Casual,Fossil Men Blue Dial Chronograph Watch FS4703,51647.jpg
5284,42646,Women,Apparel,Topwear,Kurtas,Cream,Summer,2012.0,Ethnic,Alma Women Cream Printed Kurta,42646.jpg
5285,10011,Men,Apparel,Bottomwear,Track Pants,Grey Melange,Summer,2012.0,Sports,Nike Men Grey Melange Track Pants,10011.jpg
5286,12607,Women,Apparel,Topwear,Tops,Purple,Fall,2011.0,Casual,Jealous 21 Women Solid Purple Shrug,12607.jpg
5287,28928,Men,Apparel,Topwear,Tshirts,Charcoal,Summer,2012.0,Casual,Mr. Men Printed Charcoal T-shirt,28928.jpg
5288,11289,Men,Apparel,Bottomwear,Jeans,Blue,Spring,2013.0,Casual,Wrangler Men Blue Texas Jeans,11289.jpg
5289,5110,Women,Apparel,Topwear,Tops,White,Summer,2011.0,Casual,Wrangler Women Long Polka White Blue Black Top,5110.jpg
5290,3899,Girls,Apparel,Topwear,Tshirts,White,Summer,2011.0,Casual,Disney Kids Girl's Pooh And Tree White Kidswear,3899.jpg
5291,15925,Unisex,Accessories,Bags,Backpacks,Black,Fall,2011.0,Casual,ADIDAS Unisex AL Black Backpack,15925.jpg
5292,53010,Women,Apparel,Saree,Sarees,Yellow,Fall,2012.0,Ethnic,FNF Yellow Printed Sari,53010.jpg
5293,11440,Women,Apparel,Topwear,Tops,White,Fall,2011.0,Casual,United Colors of Benetton Women Light Winter White Top,11440.jpg
5294,52885,Women,Apparel,Saree,Sarees,Purple,Fall,2012.0,Ethnic,FNF Orange & Purple Sari,52885.jpg
5295,40955,Boys,Apparel,Topwear,Tshirts,Red,Summer,2012.0,Casual,Gini and Jony Boys Rodeo Red T-shirt,40955.jpg
5296,42678,Women,Apparel,Topwear,Kurtas,Navy Blue,Summer,2012.0,Ethnic,Alma Women Navy Blue Printed Kurta,42678.jpg
5297,49588,Women,Footwear,Shoes,Heels,Black,Winter,2015.0,Casual,Catwalk Women Black Heels,49588.jpg
5298,49865,Unisex,Accessories,Watches,Watches,Black,Winter,2016.0,Casual,Q&Q Kids Unisex Black Digital Watch,49865.jpg
5299,18394,Men,Apparel,Innerwear,Briefs,Red,Summer,2016.0,Casual,Undercolors of Benetton Men Red V-Brief,18394.jpg
5300,21927,Women,Apparel,Topwear,Kurtas,White,Fall,2011.0,Ethnic,BIBA Women Printed White Kurta,21927.jpg
5301,24760,Women,Footwear,Shoes,Heels,Silver,Winter,2012.0,Casual,Inc.5 Women Metallic Heels,24760.jpg
5302,4091,Men,Apparel,Topwear,Tshirts,White,Summer,2011.0,Casual,Classic Polo Men's White With Black Stripes T-shirt,4091.jpg
5303,6310,Unisex,Footwear,Flip Flops,Flip Flops,Black,Winter,2011.0,Casual,Puma Unisex Issac Black Yellow Flip Flop,6310.jpg
5304,2391,Men,Footwear,Shoes,Formal Shoes,Black,Winter,2018.0,Formal,Red Tape Men Formal Black Shoe,2391.jpg
5305,54475,Women,Accessories,Bags,Handbags,Blue,Summer,2012.0,Casual,Baggit Women Blue Small Handbag,54475.jpg
5306,49844,Men,Accessories,Watches,Watches,Black,Winter,2016.0,Casual,Q&Q Men Gents ANALOG Black Watches,49844.jpg
5307,38981,Men,Apparel,Topwear,Shirts,Blue,Summer,2012.0,Formal,Arrow Men Blue Striped Shirt,38981.jpg
5308,51163,Men,Accessories,Socks,Socks,Beige,Summer,2016.0,Casual,Raymond Men Beige Socks,51163.jpg
5309,39305,Men,Footwear,Shoes,Casual Shoes,Khaki,Winter,2018.0,Casual,Red Chief Men Khaki Shoes,39305.jpg
5310,43566,Unisex,Accessories,Bags,Backpacks,Red,Summer,2012.0,Casual,Puma Unisex Red Buddy Backpack,43566.jpg
5311,31992,Men,Accessories,Socks,Socks,Brown,Summer,2016.0,Formal,Playboy Men Brown Socks,31992.jpg
5312,7949,Men,Apparel,Topwear,Tshirts,Black,Fall,2011.0,Sports,Puma Men's Chevron Wording Black T-shirt,7949.jpg
5313,3130,Men,Apparel,Topwear,Tshirts,Brown,Summer,2011.0,Casual,Inkfruit Men's Its My Life Light Brown T-shirt,3130.jpg
5314,5729,Men,Footwear,Shoes,Casual Shoes,White,Summer,2011.0,Casual,Reebok Men's Blaze White Shoe,5729.jpg
5315,12098,Women,Apparel,Topwear,Kurtas,Beige,Fall,2011.0,Ethnic,W Women Printed Beige Kurtas,12098.jpg
5316,37600,Boys,Apparel,Topwear,Tshirts,Red,Summer,2012.0,Casual,Madagascar3 Boys Red Printed T-Shirt,37600.jpg
5317,24395,Women,Apparel,Topwear,Kurtas,Blue,Summer,2012.0,Ethnic,Vishudh Women Blue Printed Kurta,24395.jpg
5318,23182,Men,Apparel,Topwear,Shirts,Blue,Fall,2011.0,Formal,Black Coffee Men Blue Shirt,23182.jpg
5319,47383,Women,Accessories,Bags,Handbags,Blue,Summer,2012.0,Casual,Baggit Blue Printed Tote Bag,47383.jpg
5320,9248,Men,Apparel,Topwear,Shirts,Purple,Fall,2011.0,Formal,Mark Taylor Men Purple Striped Shirt,9248.jpg
5321,5706,Men,Footwear,Shoes,Casual Shoes,Black,Winter,2015.0,Casual,Skechers Men's Camaro Black Shoe,5706.jpg
5322,9526,Unisex,Accessories,Bags,Backpacks,Black,Fall,2011.0,Casual,ADIDAS Unisex F50 Black Backpacks,9526.jpg
5323,23956,Men,Apparel,Topwear,Shirts,Grey,Fall,2011.0,Casual,Provogue Men Grey Shirt,23956.jpg
5324,52131,Girls,Apparel,Dress,Dresses,Blue,Summer,2012.0,Casual,Doodle Girls Blue Printed Dress,52131.jpg
5325,14862,Women,Accessories,Jewellery,Necklace and Chains,Coffee Brown,Summer,2011.0,Casual,United Colors of Benetton Women Mettalic Coffee Brown Necklace,14862.jpg
5326,33915,Men,Accessories,Watches,Watches,Black,Winter,2016.0,Casual,Citizen Men Black Dial Eco-Drive Watch,33915.jpg
5327,4687,Unisex,Accessories,Bags,Backpacks,Black,Summer,2011.0,Sports,ADIDAS Load Black Silver Unisex Backpack,4687.jpg
5328,31885,Women,Apparel,Saree,Sarees,White,Summer,2012.0,Ethnic,Fabindia Women White Cotton Silk Saree,31885.jpg
5329,18579,Men,Accessories,Socks,Socks,Navy Blue,Summer,2011.0,Sports,Puma Men Sport Quarters Navy Blue Socks,18579.jpg
5330,54865,Women,Accessories,Jewellery,Necklace and Chains,Red,Fall,2012.0,Casual,Ivory Tag  Red & Gold Toned Eye Catcher Necklace,54865.jpg
5331,5436,Men,Apparel,Topwear,Tshirts,Grey,Summer,2011.0,Sports,Nike Men's Swoosh Grey T-shirt,5436.jpg
5332,33309,Boys,Apparel,Bottomwear,Jeans,Black,Summer,2012.0,Casual,Palm Tree Boys Solid Black Jeans,33309.jpg
5333,35489,Men,Footwear,Shoes,Formal Shoes,Black,Summer,2012.0,Formal,Bata Men Remo Black Formal Shoes,35489.jpg
5334,39739,Men,Footwear,Sandal,Sandals,Black,Summer,2012.0,Casual,Arrow Men Black Sandals,39739.jpg
5335,20906,Women,Footwear,Shoes,Heels,Red,Winter,2015.0,Casual,Catwalk Women Casual Red Heels,20906.jpg
5336,21435,Women,Accessories,Bags,Backpacks,Purple,Winter,2012.0,Casual,Roxy Women Purple Backpack,21435.jpg
5337,52920,Women,Apparel,Saree,Sarees,White,Fall,2012.0,Ethnic,FNF Printed White Sari,52920.jpg
5338,13308,Women,Apparel,Topwear,Tops,White,Fall,2011.0,Casual,Gini and Jony Kids Girls Printed White Tops,13308.jpg
5339,34152,Girls,Apparel,Topwear,Tops,Blue,Summer,2012.0,Casual,Gini and Jony Girls Blue Top,34152.jpg
5340,20045,Women,Accessories,Wallets,Wallets,Purple,Summer,2011.0,Casual,United Colors of Benetton Women Solid Purple Wallets,20045.jpg
5341,24446,Women,Apparel,Innerwear,Briefs,Green,Summer,2017.0,Casual,Beyouty Women Pack of 3 Briefs,24446.jpg
5342,29904,Men,Accessories,Watches,Watches,Black,Winter,2016.0,Casual,Police Men Black Dial Watch PL10812JS,29904.jpg
5343,4796,Men,Apparel,Bottomwear,Shorts,Blue,Summer,2011.0,Sports,ADIDAS Men's Ess Steel Short,4796.jpg
5344,3265,Men,Apparel,Topwear,Tshirts,Blue,Summer,2011.0,Casual,Guerrilla Men's Kill You Blue T-shirt,3265.jpg
5345,56887,Women,Footwear,Shoes,Heels,Blue,Winter,2012.0,Casual,HM Women Black Heels,56887.jpg
5346,41587,Men,Apparel,Topwear,Shirts,Green,Summer,2012.0,Casual,Basics Men Green Striped Shirt,41587.jpg
5347,49760,Women,Apparel,Bottomwear,Leggings,Green,Summer,2012.0,Casual,Vishudh Green Leggings,49760.jpg
5348,34140,Men,Accessories,Wallets,Wallets,Brown,Summer,2012.0,Casual,Turtle Men Leather Brown Wallet,34140.jpg
5349,55616,Men,Footwear,Shoes,Casual Shoes,Black,Summer,2012.0,Casual,Numero Uno Men Black Shoes,55616.jpg
5350,51653,Men,Accessories,Watches,Watches,Black,Winter,2016.0,Casual,Fossil Men Black Dial Chronograph Watch CH2817,51653.jpg
5351,42696,Women,Footwear,Shoes,Flats,Silver,Spring,2013.0,Casual,Rocia Women Silver Sandals,42696.jpg
5352,18603,Men,Accessories,Belts,Belts,Black,Fall,2011.0,Formal,New Hide Men Leather Black Belt,18603.jpg
5353,24850,Men,Accessories,Belts,Belts,Brown,Summer,2012.0,Formal,Indigo Nation Men Formal Brown Belts,24850.jpg
5354,17427,Men,Accessories,Watches,Watches,White,Winter,2016.0,Casual,CASIO G-Shock Men White Analogue & Digital Watch G274,17427.jpg
5355,39181,Women,Apparel,Topwear,Kurtas,Yellow,Summer,2012.0,Ethnic,Aneri Women Yellow Printed Kurta,39181.jpg
5356,18780,Men,Accessories,Ties,Ties,Black,Summer,2011.0,Formal,Peter England Men Elite Black Tie,18780.jpg
5357,23781,Men,Accessories,Eyewear,Sunglasses,White,Winter,2016.0,Casual,Oakley Men Holbrook White Sunglasses,23781.jpg
5358,5453,Men,Apparel,Bottomwear,Shorts,Grey,Summer,2011.0,Sports,Nike Men's Vapor Knit Grey Short,5453.jpg
5359,18756,Women,Apparel,Topwear,Shirts,Blue,Fall,2011.0,Casual,Arrow Woman Kiro Blue Shirt,18756.jpg
5360,58110,Women,Accessories,Jewellery,Earrings,Silver,Fall,2012.0,Casual,Rreverie Silver Earrings,58110.jpg
5361,42866,Women,Accessories,Bags,Clutches,Black,Summer,2012.0,Casual,French Connection Women Black Clutches,42866.jpg
5362,16981,Men,Footwear,Sandal,Sandals,Blue,Spring,2012.0,Casual,Puma Men Arizona Blue Slipper,16981.jpg
5363,51338,Men,Accessories,Socks,Socks,Navy Blue,Summer,2016.0,Casual,Raymond Men Navy Blue Socks,51338.jpg
5364,53624,Men,Accessories,Watches,Watches,White,Winter,2016.0,Casual,Q&Q Men White Watch,53624.jpg
5365,14100,Men,Apparel,Topwear,Tshirts,Purple,Fall,2011.0,Casual,Flying Machine Men Printed Purple Tshirts,14100.jpg
5366,4908,Women,Apparel,Topwear,Tops,Red,Summer,2011.0,Casual,Levis Kids Girl's Darcy Red Teens Kidswear,4908.jpg
5367,3487,Women,Footwear,Shoes,Flats,Black,Fall,2010.0,Casual,ADIDAS Women Spry Black Red Sandal,3487.jpg
5368,4122,Unisex,Footwear,Shoes,Casual Shoes,Black,Summer,2011.0,Casual,Puma Unisex Lo Punk Black Yellow Shoe,4122.jpg
5369,18744,Women,Apparel,Topwear,Shirts,Blue,Fall,2011.0,Casual,Arrow Woman Cameron Blue Shirt,18744.jpg
5370,13954,Men,Apparel,Topwear,Tshirts,White,Summer,2011.0,Casual,United Colors of Benetton Men Printed White  Polo Tshirts,13954.jpg
5371,36699,Men,Personal Care,Fragrance,Perfume and Body Mist,Green,Spring,2017.0,Casual,Hugo Boss Men Perfume,36699.jpg
5372,35666,Men,Footwear,Flip Flops,Flip Flops,Blue,Summer,2013.0,Casual,U.S. Polo Assn. Men Blue Flip Flops,35666.jpg
5373,33491,Men,Apparel,Topwear,Shirts,Blue,Summer,2012.0,Casual,Doodle Kids Boy Striped Blue Shirt,33491.jpg
5374,41535,Men,Accessories,Headwear,Caps,Navy Blue,Summer,2012.0,Casual,Basics Men Navy Blue Baseball Cap,41535.jpg
5375,30353,Men,Apparel,Topwear,Tshirts,Pink,Summer,2012.0,Casual,Myntra Men Vision Pink T-shirt,30353.jpg
5376,44801,Women,Apparel,Topwear,Tops,Grey,Summer,2012.0,Casual,Spykar Women Grey Printed Top,44801.jpg
5377,45321,Women,Footwear,Shoes,Heels,Beige,Summer,2016.0,Casual,Cobblerz Women Beige & Pink Peep Toes,45321.jpg
