,id,gender,masterCategory,subCategory,articleType,baseColour,season,year,usage,productDisplayName,filepath
2340,55639,Women,Footwear,Shoes,Heels,Black,Winter,2015.0,Casual,Catwalk Women Black Heels,55639.jpg
2341,44921,Men,Apparel,Bottomwear,Shorts,Blue,Summer,2012.0,Casual,Puma Men Blue Shorts,44921.jpg
2342,28635,Men,Footwear,Shoes,Sports Shoes,White,Summer,2012.0,Sports,Nike Men Free TR2 White Sports Shoes,28635.jpg
2343,25318,Men,Accessories,Watches,Watches,White,Summer,2017.0,Casual,Casio Edifice Men Multi-Dial Watch EF-326D-7AVDF(ED337),25318.jpg
2344,53398,Women,Apparel,Topwear,Kurtas,Maroon,Fall,2012.0,Ethnic,Alma Women Maroon Printed Kurta,53398.jpg
2345,36353,Men,Accessories,Ties,Ties,Blue,Summer,2012.0,Formal,Reid & Taylor Men Blue Diagonal Striped Tie,36353.jpg
2346,13828,Men,Apparel,Topwear,Sweaters,Navy Blue,Fall,2011.0,Casual,Indigo Nation Men Solid Navy Blue Sweaters,13828.jpg
2347,13470,Women,Apparel,Dress,Dresses,Pink,Summer,2011.0,Casual,United Colors of Benetton Women Solid Pink Dress,13470.jpg
2348,15787,Men,Apparel,Innerwear,Briefs,Grey,Summer,2016.0,Casual,Facit Men Grey Melange Comfort Briefs,15787.jpg
2349,50525,Men,Apparel,Innerwear,Briefs,Grey Melange,Winter,2016.0,Casual,Chromozome Men Grey Melange Pack of 2 Briefs,50525.jpg
2350,7767,Men,Apparel,Bottomwear,Track Pants,Black,Summer,2011.0,Sports,Nike Men's As Vapor Wove Black Track Pants,7767.jpg
2351,46440,Men,Accessories,Watches,Watches,Silver,Winter,2016.0,Casual,Timex Men Silver Dial Chronograph Watch,46440.jpg
2352,22105,Men,Footwear,Shoes,Casual Shoes,Black,Fall,2011.0,Casual,Flying Machine Men Black Casual Shoes,22105.jpg
2353,34094,Girls,Apparel,Topwear,Tops,Lime Green,Summer,2012.0,Casual,Doodle Girls Printed Lime Green Top,34094.jpg
2354,54171,Women,Accessories,Jewellery,Necklace and Chains,Yellow,Fall,2012.0,Casual,Femella Wooden Balls Necklace,54171.jpg
2355,15919,Unisex,Accessories,Bags,Backpacks,Blue,Fall,2011.0,Casual,ADIDAS Unisex AL Blue Backpack,15919.jpg
2356,15125,Men,Apparel,Bottomwear,Trousers,Grey,Fall,2011.0,Formal,Arrow Men Autoflex Grey Trousers,15125.jpg
2357,4572,Men,Footwear,Shoes,Sports Shoes,White,Summer,2011.0,Sports,Nike Men's Air Court MO White Shoe,4572.jpg
2358,26135,Men,Apparel,Bottomwear,Trousers,Beige,Summer,2012.0,Formal,John Miller Men Beige Trousers,26135.jpg
2359,3565,Men,Footwear,Shoes,Casual Shoes,Brown,Summer,2011.0,Casual,ADIDAS Men's Atwood Brown Shoe,3565.jpg
2360,8710,Unisex,Accessories,Eyewear,Sunglasses,Grey,Winter,2016.0,Casual,Fastrack Unisex Bikers Sunglasses,8710.jpg
2361,39740,Men,Footwear,Sandal,Sandals,Brown,Summer,2012.0,Casual,Arrow Men Brown Sandals,39740.jpg
2362,11318,Women,Apparel,Bottomwear,Jeans,Black,Fall,2011.0,Casual,United Colors of Benetton Women Solid Black Jeans,11318.jpg
2363,28256,Men,Personal Care,Fragrance,Deodorant,Black,Spring,2017.0,Casual,Fogg Men Marco Deo,28256.jpg
2364,19511,Men,Accessories,Belts,Belts,Brown,Fall,2011.0,Casual,Wrangler Canvas Men Brown Belts,19511.jpg
2365,31149,Boys,Apparel,Topwear,Tshirts,Red,Summer,2012.0,Casual,Gini and Jony Boys Printed Red T-shirt,31149.jpg
2366,43569,Unisex,Accessories,Bags,Backpacks,Black,Summer,2012.0,Casual,Puma Unisex Black Grit Backpack,43569.jpg
2367,14800,Women,Accessories,Bags,Handbags,Brown,Summer,2011.0,Casual,United Colors of Benetton Women Solid Brown Handbags,14800.jpg
2368,48175,Women,Accessories,Bags,Handbags,Black,Winter,2016.0,Casual,Fossil Women Black Handbag,48175.jpg
2369,18605,Men,Accessories,Belts,Belts,Black,Summer,2011.0,Formal,New Hide Men Leather Black Belt,18605.jpg
2370,3902,Girls,Apparel,Topwear,Tshirts,Pink,Summer,2011.0,Casual,Disney Kids Girl's Minnie And Daisy Pink Kidswear,3902.jpg
2371,21584,Men,Apparel,Bottomwear,Jeans,Blue,Summer,2011.0,Casual,Locomotive Men Washed Blue Jeans,21584.jpg
2372,52076,Men,Apparel,Topwear,Tshirts,Grey,Summer,2012.0,Casual,Myntra Men Grey T-shirt,52076.jpg
2373,35184,Unisex,Accessories,Bags,Backpacks,Blue,Spring,2013.0,Casual,Wildcraft Unisex Blue Backpack,35184.jpg
2374,43104,Men,Personal Care,Fragrance,Deodorant,Brown,Spring,2017.0,Casual,Reebok Men Reemystify Deo,43104.jpg
2375,34432,Women,Apparel,Topwear,Tshirts,Blue,Summer,2012.0,Casual,Myntra Women Rider Blue T-shirt,34432.jpg
2376,16762,Women,Accessories,Bags,Handbags,Red,Winter,2015.0,Casual,Spice Art Women Printed Design Multi Handbags,16762.jpg
2377,22557,Men,Personal Care,Fragrance,Deodorant,Gold,Spring,2017.0,Casual,Reebok Men Chennai Super King Deo,22557.jpg
2378,58914,Men,Accessories,Ties,Ties,Lavender,Summer,2012.0,Casual,Hakashi Men Lavender Silk Tie,58914.jpg
2379,8973,Men,Footwear,Shoes,Sports Shoes,White,Fall,2011.0,Sports,Puma Men Drift Cat III CF White Sports Shoes,8973.jpg
2380,51051,Women,Apparel,Innerwear,Bra,Green,Summer,2017.0,Casual,Enamor Sage Green Bra,51051.jpg
2381,49892,Unisex,Accessories,Watches,Watches,Blue,Winter,2016.0,Casual,Q&Q Kids Unisex Blue Dial Analog Watch,49892.jpg
2382,30066,Men,Accessories,Watches,Watches,Steel,Winter,2016.0,Casual,Ed Hardy Men White Dial Watch,30066.jpg
2383,10461,Men,Apparel,Topwear,Tshirts,White,Fall,2011.0,Casual,Flying Machine Men White Polo Tshirts,10461.jpg
2384,21326,Men,Accessories,Eyewear,Sunglasses,Green,Winter,2016.0,Casual,Louis Philippe Men Aviator Sunglasses LP201-C3,21326.jpg
2385,36391,Men,Accessories,Socks,Socks,Navy Blue,Summer,2016.0,Casual,Reid & Taylor Men Navy Blue Socks,36391.jpg
2386,21928,Women,Apparel,Topwear,Kurtas,Purple,Fall,2011.0,Ethnic,BIBA Women Printed Purple Kurta,21928.jpg
2387,4776,Women,Apparel,Topwear,Tshirts,White,Summer,2011.0,Sports,ADIDAS Women's  Geo White Yellow T-shirt,4776.jpg
2388,53534,Women,Apparel,Innerwear,Briefs,Grey,Summer,2018.0,Casual,Amante Women Grey Seamless Briefs PCSN11,53534.jpg
2389,3305,Men,Footwear,Shoes,Sports Shoes,Grey,Spring,2011.0,Sports,Asics Men's Gel Nimbus 12 Grey Orange Shoe,3305.jpg
2390,18268,Women,Apparel,Topwear,Kurtas,Green,Fall,2011.0,Ethnic,Aneri Women Sunflower Green Kurta,18268.jpg
2391,13680,Men,Footwear,Shoes,Sports Shoes,White,Fall,2011.0,Sports,ADIDAS Men Athlos Sports Shoes,13680.jpg
2392,10839,Men,Apparel,Topwear,Tshirts,Navy Blue,Fall,2011.0,Casual,Wrangler Men N0. 3 Applique Polo Navy Blue T-Shirts,10839.jpg
2393,53362,Unisex,Accessories,Bags,Backpacks,Charcoal,Summer,2012.0,Casual,Puma Unisex Charcoal Backpack,53362.jpg
2394,3598,Unisex,Apparel,Topwear,Tshirts,Blue,Summer,2012.0,Sports,Puma Deccan Chargers Kids Navy Blue Replica Jersey,3598.jpg
2395,7904,Men,Apparel,Topwear,Tshirts,Grey,Fall,2011.0,Casual,Proline Men Grey & Maroon Striped Polo T-shirt,7904.jpg
2396,57963,Women,Apparel,Saree,Sarees,Multi,Fall,2012.0,Ethnic,Prafful Women Multi Coloured Sari,57963.jpg
2397,50148,Women,Footwear,Shoes,Heels,Black,Winter,2012.0,Casual,Rocia Women Black Flats,50148.jpg
2398,28052,Men,Apparel,Innerwear,Briefs,Navy Blue,Summer,2016.0,Casual,Jockey ELANCE Men Navy Blue Pack of 2 Briefs 1009,28052.jpg
2399,19715,Men,Apparel,Topwear,Shirts,Blue,Fall,2011.0,Casual,United Colors of Benetton Men Blue Check Shirt,19715.jpg
2400,59693,Women,Apparel,Innerwear,Bra,Pink,Summer,2017.0,Casual,Avirate Women Pink Bra,59693.jpg
2401,55862,Women,Personal Care,Nails,Nail Polish,Pink,Spring,2017.0,Casual,Colorbar Rose Quartz Nail Lacquer 92,55862.jpg
2402,22930,Unisex,Accessories,Watches,Watches,Green,Winter,2016.0,Casual,Fastrack Unisex Green Dial Watch 9912PP11,22930.jpg
2403,38496,Boys,Apparel,Topwear,Tshirts,White,Summer,2012.0,Casual,Gini and Jony Boys United White T-shirt,38496.jpg
2404,4923,Women,Apparel,Topwear,Tops,White,Summer,2011.0,Casual,Gini and Jony Girl's Velia White Peach Kidswear,4923.jpg
2405,10806,Men,Apparel,Topwear,Shirts,Green,Fall,2011.0,Casual,Wrangler Men Stampede Printed Stripe Green Shirts,10806.jpg
2406,37872,Men,Accessories,Wallets,Wallets,Black,Summer,2012.0,Casual,Hidekraft Men Black Wallet,37872.jpg
2407,59031,Women,Footwear,Shoes,Heels,Beige,Winter,2012.0,Casual,Carlton London Women Beige Heels,59031.jpg
2408,38234,Unisex,Accessories,Eyewear,Sunglasses,Black,Winter,2016.0,Casual,Polaroid Unisex Sunglasses,38234.jpg
2409,29174,Men,Apparel,Bottomwear,Trousers,Brown,Summer,2012.0,Casual,United Colors of Benetton Men Brown Trousers,29174.jpg
2410,24237,Women,Apparel,Topwear,Kurtas,Green,Fall,2011.0,Ethnic,La-Emotio Women Green Kurta,24237.jpg
2411,15570,Boys,Apparel,Topwear,Tshirts,White,Fall,2011.0,Casual,Chhota Bheem Kids Boys Flying High TShirt,15570.jpg
2412,45032,Men,Accessories,Watches,Watches,Silver,Winter,2016.0,Casual,Maxima Attivo Men Silver Dial Watch,45032.jpg
2413,12567,Men,Apparel,Topwear,Tshirts,Black,Fall,2011.0,Casual,Tantra Men Black Printed T-shirt,12567.jpg
2414,9852,Men,Apparel,Bottomwear,Trousers,Beige,Fall,2011.0,Formal,Indian Terrain Men Jason Beige Trousers,9852.jpg
2415,2486,Women,Apparel,Topwear,Tops,Green,Fall,2011.0,Casual,Puma Women Island Green Top,2486.jpg
2416,54716,Women,Apparel,Topwear,Kurtas,Beige,Fall,2012.0,Ethnic,Shree Women Pink and Olive Printed Kurta,54716.jpg
2417,50184,Women,Accessories,Bags,Handbags,Brown,Summer,2012.0,Casual,Paridhan Women Brown Handbag,50184.jpg
2418,43593,Girls,Apparel,Topwear,Tshirts,Pink,Summer,2012.0,Casual,Gini and Jony Girls Polo Striped Pink T-shirt,43593.jpg
2419,24653,Women,Accessories,Bags,Handbags,Brown,Winter,2015.0,Casual,Lino Perros Women Brown Casual Handbag,24653.jpg
2420,50342,Women,Apparel,Topwear,Kurtis,Purple,Summer,2012.0,Ethnic,Aurelia Women Purple Printed Kurti,50342.jpg
2421,55630,Women,Footwear,Shoes,Heels,Brown,Winter,2015.0,Casual,Catwalk Women Brown Sandals,55630.jpg
2422,13217,Men,Apparel,Topwear,Shirts,White,Fall,2011.0,Casual,Palm Tree Kids Boys Solid White Shirts,13217.jpg
2423,3792,Men,Apparel,Topwear,Tshirts,Navy Blue,Summer,2011.0,Casual,Basics Men Navy & White Striped Polo T-shirt,3792.jpg
2424,19349,Men,Footwear,Shoes,Sports Shoes,Black,Summer,2012.0,Sports,Numero Uno Men Fashion Black Sports Shoes,19349.jpg
2425,41466,Women,Footwear,Shoes,Casual Shoes,Brown,Spring,2013.0,Casual,Carlton London Women Brown Shoes,41466.jpg
2426,46643,Women,Personal Care,Fragrance,Deodorant,Gold,Spring,2017.0,Casual,Rasasi Women Royale Deo,46643.jpg
2427,31711,Women,Accessories,Jewellery,Earrings,Silver,Winter,2016.0,Ethnic,Fabindia Women Anusuya Silver Earrings,31711.jpg
2428,43331,Women,Apparel,Topwear,Dresses,Pink,Summer,2012.0,Casual,United Colors of Benetton Women Pink Sheath Dress,43331.jpg
2429,13441,Men,Apparel,Topwear,Tshirts,White,Summer,2011.0,Casual,United Colors of Benetton Men Printed White Tshirts,13441.jpg
2430,48144,Women,Accessories,Wallets,Wallets,Black,Winter,2016.0,Casual,Fossil Women Black Wallet,48144.jpg
2431,12900,Men,Footwear,Shoes,Sports Shoes,Black,Spring,2012.0,Sports,ADIDAS Men Pluto Black Sports Shoes,12900.jpg
2432,48376,Men,Apparel,Bottomwear,Trousers,Blue,Summer,2012.0,Casual,French Connection Men Bluish Grey Trousers,48376.jpg
2433,37049,Women,Accessories,Belts,Belts,Green,Summer,2012.0,Casual,Lino Perros Women Green Belt,37049.jpg
2434,35148,Women,Accessories,Bags,Handbags,White,Summer,2012.0,Casual,Allen Solly Woman White Handbag,35148.jpg
2435,11329,Men,Apparel,Bottomwear,Trousers,Grey,Fall,2011.0,Casual,United Colors of Benetton Men Solid Grey Trousers,11329.jpg
2436,31178,Girls,Apparel,Topwear,Tops,Black,Summer,2012.0,Casual,Gini and Jony Girls Black Top,31178.jpg
2437,9237,Men,Apparel,Topwear,Shirts,Blue,Fall,2011.0,Formal,Mark Taylor Men Blue Striped Shirt,9237.jpg
2438,51801,Women,Apparel,Loungewear and Nightwear,Nightdress,Pink,Summer,2016.0,Casual,Bwitch Women Pink Nightdress,51801.jpg
2439,51459,Women,Apparel,Topwear,Tops,White,Summer,2012.0,Casual,Tonga Women White Top,51459.jpg
2440,4970,Men,Apparel,Topwear,Tshirts,Blue,Summer,2011.0,Casual,Gini and Jony Boy's Kay Blue Infant Kidswear,4970.jpg
2441,54319,Women,Apparel,Innerwear,Briefs,Red,Summer,2017.0,Casual,Garfield Women Red & Pink Briefs,54319.jpg
2442,18036,Women,Accessories,Bags,Handbags,Red,Winter,2015.0,Casual,Lino Perros Women Solid Red Handbag,18036.jpg
2443,2089,Men,Apparel,Topwear,Tshirts,Purple,Fall,2010.0,Sports,Adidas Mens Pocket Polo T-shirt,2089.jpg
2444,43168,Women,Accessories,Watches,Watches,Black,Winter,2016.0,Casual,Fastrack Women Black Dial Watch,43168.jpg
2445,42886,Women,Accessories,Bags,Handbags,Orange,Summer,2012.0,Casual,French Connection Women Orange Beach Bag,42886.jpg
2446,11973,Men,Footwear,Shoes,Sports Shoes,White,Fall,2011.0,Sports,FILA Men Impact White Sports Shoes,11973.jpg
2447,3993,Men,Accessories,Belts,Tshirts,Pink,Summer,2011.0,Casual,Mr.Men Men's Funny Coral Pink T-shirt,3993.jpg
2448,29785,Men,Apparel,Topwear,Tshirts,Blue,Summer,2012.0,Casual,Basics Men Blue T-shirt,29785.jpg
2449,41855,Men,Accessories,Headwear,Caps,Blue,Summer,2012.0,Casual,Probase Men Blue Cap,41855.jpg
2450,11719,Men,Apparel,Topwear,Shirts,Yellow,Summer,2011.0,Casual,Lee Men Check Yellow Shirts,11719.jpg
2451,39173,Women,Apparel,Topwear,Kurtas,Red,Summer,2012.0,Ethnic,Aneri Women Red Kurta,39173.jpg
2452,20862,Men,Accessories,Wallets,Wallets,Black,Fall,2011.0,Casual,United Colors of Benetton Men Casual Black Wallet,20862.jpg
2453,13872,Men,Apparel,Topwear,Shirts,Purple,Fall,2011.0,Casual,Scullers Men Solid Purple Shirts,13872.jpg
2454,50329,Women,Apparel,Topwear,Kurtas,Teal,Summer,2012.0,Ethnic,Aurelia Women Teal Kurta,50329.jpg
2455,19746,Men,Apparel,Topwear,Tshirts,Black,Fall,2011.0,Casual,ADIDAS Originals Men Solid Black Tshirt,19746.jpg
2456,38293,Men,Accessories,Wallets,Wallets,Brown,Summer,2012.0,Casual,Reid & Taylor Men Brown Wallet,38293.jpg
2457,15716,Women,Footwear,Shoes,Sports Shoes,Grey,Fall,2011.0,Sports,Nike Women Lunarfly+ 2 Grey Sports Shoes,15716.jpg
2458,40514,Men,Accessories,Watches,Watches,White,Winter,2016.0,Casual,Titan Men White Dial Watch,40514.jpg
2459,44386,Women,Personal Care,Fragrance,Deodorant,Green,Spring,2017.0,Casual,Spinz Women Samba Deo,44386.jpg
2460,22194,Men,Footwear,Shoes,Casual Shoes,Brown,Fall,2012.0,Casual,Timberland Men Brown Casual Shoes,22194.jpg
2461,53755,Men,Apparel,Bottomwear,Shorts,Blue,Summer,2012.0,Casual,ADIDAS Men Blue Shorts,53755.jpg
2462,27082,Women,Footwear,Shoes,Heels,Brown,Winter,2015.0,Casual,Catwalk Women Brown Flats,27082.jpg
2463,6240,Men,Apparel,Topwear,Tshirts,White,Summer,2011.0,Casual,UCB Men's Contrast Logo White T-shirt,6240.jpg
2464,15372,Women,Apparel,Topwear,Tops,Turquoise Blue,Fall,2011.0,Casual,Urban Yoga Women Solid Turquoise Blue Tops,15372.jpg
2465,58349,Men,Apparel,Topwear,Tshirts,Blue,Summer,2012.0,Casual,Locomotive Men Blue T-shirt,58349.jpg
2466,15988,Men,Apparel,Topwear,Tshirts,Green,Fall,2011.0,Casual,Turtle Stripes Men Green TShirt,15988.jpg
2467,13071,Men,Footwear,Shoes,Casual Shoes,Black,Fall,2012.0,Casual,Numero Uno Men Black Casual Shoes,13071.jpg
2468,22736,Men,Footwear,Shoes,Sports Shoes,White,Fall,2011.0,Sports,Nike Men T90 Exacto White Sports Shoes,22736.jpg
2469,43365,Men,Footwear,Shoes,Sports Shoes,Brown,Summer,2012.0,Sports,Reebok Men Brown Reverse Smash Sports Shoes,43365.jpg
2470,5869,Women,Apparel,Topwear,Tops,Yellow,Summer,2011.0,Casual,ADIDAS Women's Clean Yellow Top,5869.jpg
2471,11170,Men,Apparel,Topwear,Sweaters,Yellow,Fall,2011.0,Casual,Scullers Men Stripes Yellow Sweaters,11170.jpg
2472,17287,Men,Apparel,Topwear,Tshirts,Navy Blue,Fall,2011.0,Casual,U.S. Polo Assn. Men Solid Navy Blue Polo Tshirt,17287.jpg
2473,34005,Girls,Apparel,Topwear,Tops,Purple,Summer,2012.0,Casual,Palm Tree Girls Purple Top,34005.jpg
2474,46079,Men,Footwear,Shoes,Sports Shoes,Black,Summer,2012.0,Sports,ADIDAS Men Black Adizero Shadow Sports Shoes,46079.jpg
2475,39174,Women,Apparel,Topwear,Kurtas,Blue,Summer,2012.0,Ethnic,Aneri Women Blue Printed Kurta,39174.jpg
2476,34801,Men,Accessories,Belts,Belts,Black,Summer,2012.0,Casual,Flying Machine Men Woven Black Belt,34801.jpg
2477,12739,Unisex,Accessories,Socks,Socks,Pink,Fall,2011.0,Sports,Nike Kids Unisex Sport Hi Quarter  Pack of 3 Pink Socks,12739.jpg
2478,30469,Women,Apparel,Innerwear,Bra,White,Summer,2014.0,Casual,Lovable Women All Day Long White Bra,30469.jpg
2479,9654,Men,Apparel,Topwear,Shirts,Blue,Fall,2011.0,Casual,Indigo Nation Men Bling  Blue Shirt,9654.jpg
2480,29120,Men,Footwear,Flip Flops,Flip Flops,Black,Summer,2012.0,Casual,Puma Men Germany WC Black Flip Flops,29120.jpg
2481,14896,Women,Accessories,Bags,Handbags,Black,Summer,2011.0,Casual,United Colors of Benetton Women Solid Black Handbags,14896.jpg
2482,23889,Men,Footwear,Shoes,Sports Shoes,White,Summer,2012.0,Sports,Fila Men Roller White Sports Shoes,23889.jpg
2483,13076,Men,Footwear,Shoes,Casual Shoes,Black,Fall,2011.0,Casual,Numero Uno Men Black Casual Shoes,13076.jpg
2484,50311,Men,Accessories,Ties,Ties,Silver,Summer,2012.0,Formal,Park Avenue Men Silver Tie,50311.jpg
2485,59892,Women,Apparel,Topwear,Shirts,Blue,Fall,2012.0,Casual,Femella Women Blue Shirt,59892.jpg
2486,20254,Men,Apparel,Topwear,Tshirts,Rust,Fall,2011.0,Casual,Wrangler Men Rust Polo T-Shirt,20254.jpg
2487,41263,Men,Accessories,Wallets,Wallets,Black,Summer,2012.0,Casual,Arrow Men Black Wallet,41263.jpg
2488,33643,Women,Footwear,Flip Flops,Flip Flops,Navy Blue,Summer,2012.0,Casual,Lotto Women Koro W Navy Blue Flip Flops,33643.jpg
2489,43534,Women,Apparel,Topwear,Tops,Peach,Summer,2012.0,Casual,French Connection Women Peach Top,43534.jpg
2490,2613,Women,Footwear,Shoes,Flats,Silver,Fall,2010.0,Casual,Carlton London Women Crystal Silver Sandal,2613.jpg
2491,34466,Women,Accessories,Bags,Backpacks,Pink,Summer,2012.0,Casual,ADIDAS Women Polyester Pink Backpack,34466.jpg
2492,30200,Unisex,Accessories,Bags,Backpacks,Blue,Summer,2012.0,Casual,Nike Unisex Casual Blue Backpack,30200.jpg
2493,32557,Men,Footwear,Shoes,Casual Shoes,Red,Summer,2013.0,Casual,Playboy Men Red Shoes,32557.jpg
2494,52680,Men,Accessories,Watches,Watches,Silver,Winter,2016.0,Casual,Morellato Men Silver Dial Watch,52680.jpg
2495,24600,Men,Apparel,Topwear,Shirts,Red,Fall,2011.0,Formal,Mark Taylor Men Red Striped Shirt,24600.jpg
2496,6247,Women,Apparel,Topwear,Tshirts,White,Summer,2011.0,Casual,Lee Women's Clara White T-shirt,6247.jpg
2497,12706,Men,Footwear,Shoes,Sports Shoes,White,Fall,2011.0,Sports,Nike Men Deep Red White Sports Shoes,12706.jpg
2498,54113,Women,Footwear,Shoes,Heels,Silver,Winter,2012.0,Casual,Rocia Women Silver Flats,54113.jpg
2499,35124,Women,Accessories,Jewellery,Pendant,Brown,Fall,2012.0,Casual,Allen Solly Woman Women Brown Pendant,35124.jpg
2500,23041,Men,Apparel,Bottomwear,Trousers,Grey,Fall,2011.0,Formal,Arrow Men Navy Grey Trousers,23041.jpg
2501,17274,Men,Apparel,Topwear,Tshirts,Green,Fall,2011.0,Casual,U.S. Polo Assn. Men Stripes Green Polo Tshirt,17274.jpg
2502,16194,Men,Apparel,Topwear,Sweaters,Grey,Fall,2011.0,Casual,Puma Men Stripped SL Grey Sweater,16194.jpg
2503,40513,Men,Accessories,Watches,Watches,White,Winter,2016.0,Casual,Titan Men White Dial Watch,40513.jpg
2504,52817,Women,Accessories,Jewellery,Earrings,Red,Fall,2012.0,Casual,Adrika Red Earrings,52817.jpg
2505,11942,Men,Footwear,Sandal,Sandals,Black,Summer,2011.0,Casual,Ganuchi Men Casual Black Sandals,11942.jpg
2506,44718,Men,Footwear,Flip Flops,Flip Flops,White,Summer,2012.0,Casual,Lotto Men White Flip Flop,44718.jpg
2507,14854,Women,Accessories,Wallets,Wallets,Black,Summer,2011.0,Casual,United Colors of Benetton Women Solid Black Wallets,14854.jpg
2508,8320,Boys,Apparel,Topwear,Tshirts,Red,Fall,2011.0,Casual,Doodle Boy's Route 66 Biker Red Teen Kidswear,8320.jpg
2509,7368,Men,Footwear,Sandal,Sandals,Brown,Winter,2018.0,Casual,Red Tape Men Casual Brown Floater,7368.jpg
2510,28030,Men,Apparel,Innerwear,Briefs,Grey,Summer,2016.0,Casual,Jockey ELANCE Mens Grey Briefs 1005,28030.jpg
2511,7966,Men,Footwear,Sandal,Sandals,Black,Summer,2013.0,Casual,Red Tape Men Casual Black Floater,7966.jpg
2512,22738,Unisex,Accessories,Bags,Backpacks,Black,Summer,2011.0,Casual,Nike Unisex Black Backpack,22738.jpg
2513,48121,Women,Accessories,Belts,Belts,Black,Summer,2012.0,Casual,Fossil Women Black Belt,48121.jpg
2514,29116,Men,Accessories,Socks,Socks,Black,Summer,2012.0,Casual,Puma Men Foundation Quarters Black Socks,29116.jpg
2515,37810,Men,Apparel,Topwear,Shirts,Pink,Summer,2012.0,Casual,John Players Men Stripes Pink Shirt,37810.jpg
2516,29740,Women,Accessories,Bags,Handbags,Peach,Summer,2012.0,Casual,Kiara Women Leatherette Peach Handbag,29740.jpg
2517,54926,Men,Apparel,Topwear,Tshirts,Beige,Summer,2012.0,Casual,Do u speak green Men Beige T-shirt,54926.jpg
2518,59098,Women,Apparel,Innerwear,Bra,Purple,Summer,2017.0,Casual,Peri Peri Women Purple Bra,59098.jpg
2519,36135,Men,Footwear,Shoes,Sports Shoes,White,Summer,2012.0,Sports,Nike Men Revolution White Sports Shoes,36135.jpg
2520,25522,Women,Footwear,Shoes,Flats,Gold,Summer,2011.0,Casual,Clarks Women Metallic Arizona Ballerinas,25522.jpg
2521,55655,Women,Footwear,Shoes,Heels,Olive,Spring,2013.0,Casual,Catwalk Women Olive Wedges,55655.jpg
2522,46242,Women,Apparel,Topwear,Kurtas,Black,Summer,2012.0,Ethnic,Fusion Beats Women Black Kurta,46242.jpg
2523,43502,Men,Apparel,Topwear,Tshirts,Grey Melange,Summer,2012.0,Casual,French Connection Men Grey Melange T-shirt,43502.jpg
2524,2625,Women,Footwear,Shoes,Flats,Gold,Fall,2009.0,Casual,Carlton London Women Wedge Gold Sandal,2625.jpg
2525,50929,Men,Apparel,Innerwear,Briefs,Grey,Summer,2016.0,Casual,Parx Men Grey Briefs,50929.jpg
2526,14057,Men,Apparel,Topwear,Tshirts,Black,Fall,2011.0,Casual,Flying Machine Men Printed Black Polo Tshirts,14057.jpg
2527,13616,Men,Apparel,Innerwear,Innerwear Vests,Blue,Summer,2016.0,Casual,Hanes Men Blue V DuoDry Body Fit V-Neck T-shirt,13616.jpg
2528,34034,Boys,Apparel,Topwear,Shirts,Navy Blue,Summer,2012.0,Casual,Palm Tree Boys Check Navy Blue Shirt,34034.jpg
2529,7733,Men,Footwear,Shoes,Sports Shoes,Black,Fall,2011.0,Sports,Fila Men's Dragger Red Black Shoe,7733.jpg
2530,20606,Women,Accessories,Belts,Belts,Pink,Winter,2015.0,Casual,Baggit Women Tickle Taj Pink Belt,20606.jpg
2531,36551,Women,Apparel,Topwear,Tunics,White,Summer,2012.0,Casual,AND by Anita Dongre Women White Tunic,36551.jpg
2532,14601,Men,Accessories,Socks,Socks,Black,Summer,2011.0,Casual,United Colors of Benetton Men Stripes Black Socks,14601.jpg
2533,11373,Women,Apparel,Topwear,Tops,Pink,Fall,2011.0,Casual,United Colors Of Benetton Women Light Winter Pink Tops,11373.jpg
2534,28659,Men,Footwear,Shoes,Sports Shoes,Grey,Summer,2012.0,Sports,Nike Men Air Max Grey Sports Shoes,28659.jpg
2535,22363,Men,Apparel,Topwear,Jackets,Navy Blue,Fall,2011.0,Casual,ADIDAS Men Ess 3S Rain Jkt Navy Blue Jacket,22363.jpg
2536,47532,Women,Footwear,Shoes,Flats,Black,Winter,2012.0,Ethnic,Portia Women Black & Gold-Toned Sandals,47532.jpg
2537,6615,Men,Apparel,Topwear,Tshirts,Yellow,Summer,2011.0,Casual,Spykar Men's Yellow Sea Green Stripe T-shirt,6615.jpg
2538,51457,Women,Apparel,Dress,Dresses,Black,Summer,2012.0,Casual,Tonga Women Black Dress,51457.jpg
2539,16390,Men,Apparel,Bottomwear,Trousers,Olive,Spring,2013.0,Formal,Peter England Men Solid Olive Trouser,16390.jpg
2540,56672,Men,Accessories,Watches,Watches,White,Winter,2016.0,Casual,Maxima Men White Dial Chronograph Watch,56672.jpg
2541,15727,Women,Footwear,Shoes,Sports Shoes,White,Fall,2011.0,Sports,Nike Women Downshifter 4 MSL White Sports Shoes,15727.jpg
2542,32939,Women,Footwear,Shoes,Casual Shoes,Black,Summer,2012.0,Casual,ADIDAS Neo Women Renewal Black Shoes,32939.jpg
2543,56440,Women,Personal Care,Nails,Nail Polish,Maroon,Spring,2017.0,Casual,Streetwear Shine Divine Maroon Divine Nail Polish 03,56440.jpg
2544,56818,Men,Apparel,Topwear,Shirts,Grey,Summer,2012.0,Casual,John Players Men Grey Shirt,56818.jpg
2545,58982,Women,Personal Care,Fragrance,Deodorant,Red,Spring,2017.0,Casual,Colour me Women Red Deo,58982.jpg
