,id,gender,masterCategory,subCategory,articleType,baseColour,season,year,usage,productDisplayName,filepath
4721,22463,Women,Apparel,Bottomwear,Leggings,Maroon,Fall,2011.0,Casual,Myntra Women Maroon Leggings,22463.jpg
4722,13562,Women,Footwear,Shoes,Heels,Purple,Spring,2013.0,Casual,Carlton London Women Casual Purple Flats,13562.jpg
4723,10719,Women,Apparel,Bottomwear,Capris,Blue,Fall,2011.0,Casual,Nike Women Training Blue Capris,10719.jpg
4724,57494,Men,Footwear,Shoes,Casual Shoes,Brown,Summer,2012.0,Casual,Lee Cooper Men Brown Shoes,57494.jpg
4725,40382,Women,Apparel,Topwear,Tops,Pink,Summer,2012.0,Casual,Tokyo Talkies Women Pink Top,40382.jpg
4726,12098,Women,Apparel,Topwear,Kurtas,Beige,Fall,2011.0,Ethnic,W Women Printed Beige Kurtas,12098.jpg
4727,29970,Men,Accessories,Eyewear,Sunglasses,Black,Winter,2016.0,Casual,Cat Men Sheet Sunglasses,29970.jpg
4728,37082,Women,Accessories,Bags,Handbags,Brown,Summer,2012.0,Casual,Lino Perros Women Brown Handbag,37082.jpg
4729,56377,Women,Personal Care,Fragrance,Perfume and Body Mist,Yellow,Spring,2017.0,Casual,DKNY Women Sweet Delicious 50 ml Perfume,56377.jpg
4730,30694,Women,Footwear,Shoes,Heels,Black,Winter,2015.0,Casual,Catwalk Women Black Heels,30694.jpg
4731,57914,Men,Accessories,Socks,Socks,White,Summer,2016.0,Casual,Fruit of the Loom Men White Pack of Three Socks,57914.jpg
4732,18369,Men,Apparel,Innerwear,Innerwear Vests,White,Summer,2016.0,Casual,Undercolors of Benetton Men Pack of 2 Innerwear Vests,18369.jpg
4733,31577,Men,Apparel,Topwear,Tshirts,Charcoal,Summer,2012.0,Casual,Mark Taylor Men Printed Charcoal T-shirt,31577.jpg
4734,38523,Men,Footwear,Shoes,Casual Shoes,Black,Summer,2012.0,Casual,Puma Men Black Surge Shoes,38523.jpg
4735,28558,Men,Apparel,Topwear,Tshirts,White,Summer,2012.0,Casual,Nike Men Blow up White T-shirt,28558.jpg
4736,30908,Women,Apparel,Topwear,Tops,Red,Summer,2012.0,Ethnic,Fabindia Women Red Mangalgiri Top,30908.jpg
4737,27078,Women,Footwear,Shoes,Heels,Black,Winter,2015.0,Casual,Catwalk Women Black Heels,27078.jpg
4738,4888,Women,Apparel,Topwear,Tops,White,Summer,2011.0,Casual,Levis Kids Girl's Dionne White Teens Kidswear,4888.jpg
4739,27668,Women,Accessories,Bags,Handbags,White,Winter,2015.0,Casual,Murcia Women White Handbag,27668.jpg
4740,26239,Men,Apparel,Topwear,Tshirts,Black,Summer,2012.0,Casual,Proline Men Black Printed T-shirt,26239.jpg
4741,38986,Boys,Apparel,Topwear,Tshirts,Blue,Summer,2012.0,Casual,Gini and Jony Boys Comics Blue T-shirt,38986.jpg
4742,11529,Men,Apparel,Topwear,Sweaters,Grey,Fall,2011.0,Casual,United Colors Of Benetton Men Heavy Winter Grey Sweaters,11529.jpg
4743,29418,Men,Accessories,Watches,Watches,Black,Winter,2016.0,Casual,Giordano Men Black Dial Watch,29418.jpg
4744,19232,Men,Accessories,Ties,Ties,Black,Summer,2011.0,Formal,United Colors of Benetton Men Woven Black Tie,19232.jpg
4745,14927,Men,Apparel,Topwear,Tshirts,Charcoal,Fall,2011.0,Casual,Mr. Men Men Spreading Happiness Charcoal Tshirts,14927.jpg
4746,31929,Women,Accessories,Bags,Clutches,Beige,Summer,2012.0,Casual,Fabindia Women Beige Silk Clutch,31929.jpg
4747,28242,Men,Personal Care,Fragrance,Deodorant,Purple,Spring,2017.0,Casual,Park Avenue Men Storm Deo,28242.jpg
4748,19646,Women,Apparel,Topwear,Tops,Black,Fall,2011.0,Casual,United Colors of Benetton Women Solid Black Top,19646.jpg
4749,50954,Women,Apparel,Bottomwear,Jeans,Blue,Winter,2011.0,Casual,Lee Womens Blue Jeans,50954.jpg
4750,31635,Men,Apparel,Topwear,Shirts,Purple,Summer,2012.0,Formal,Indigo Nation Men Striped Purple Shirt,31635.jpg
4751,1811,Men,Apparel,Topwear,Tshirts,Orange,Fall,2010.0,Sports,Solognac Men Orange T-shirt,1811.jpg
4752,42882,Women,Accessories,Bags,Handbags,Brown,Summer,2012.0,Casual,French Connection Women Brown Sling Bag,42882.jpg
4753,31714,Women,Accessories,Jewellery,Earrings,Silver,Winter,2016.0,Ethnic,Fabindia Women Anusuya Silver Earrings,31714.jpg
4754,51340,Men,Accessories,Socks,Socks,Beige,Summer,2016.0,Casual,Raymond Men Beige Socks,51340.jpg
4755,24589,Women,Apparel,Topwear,Kurtas,Brown,Fall,2011.0,Ethnic,Vishudh Women Brown Printed Kurta,24589.jpg
4756,18278,Women,Apparel,Topwear,Kurtas,Blue,Fall,2011.0,Ethnic,Aneri Women Simi Blue Kurta,18278.jpg
4757,7879,Men,Apparel,Bottomwear,Shorts,Grey,Fall,2011.0,Sports,Proline Men Grey Comfort Fit Sports Shorts,7879.jpg
4758,29759,Men,Accessories,Watches,Watches,Black,Winter,2016.0,Casual,Fossil Men Black Dial Chronograph Watch CH2801,29759.jpg
4759,12768,Women,Apparel,Topwear,Tunics,Green,Fall,2011.0,Ethnic,Mother Earth Women Plain Mangalgiri Green Tunics,12768.jpg
4760,34839,Men,Footwear,Sandal,Sandals,Navy Blue,Summer,2012.0,Casual,ADIDAS Men Recovery Slide Navy Blue Sandals,34839.jpg
4761,56009,Women,Personal Care,Lips,Lipstick,Red,Spring,2017.0,Casual,Colorbar Velvet Matte Diva Lipstick 02 M,56009.jpg
4762,45568,Girls,Apparel,Topwear,Tops,White,Summer,2012.0,Casual,Gini and Jony Girls Knit White Top,45568.jpg
4763,14333,Men,Footwear,Shoes,Sports Shoes,White,Fall,2011.0,Sports,Nike Men Downshifter 3MSL White Sports Shoes,14333.jpg
4764,4652,Men,Footwear,Sandal,Sandals,Brown,Summer,2011.0,Casual,ADIDAS Men Cherokee Brown Red Sandal,4652.jpg
4765,3694,Men,Footwear,Shoes,Casual Shoes,Green,Summer,2011.0,Casual,Lotto Men's Dynamo Green Canvas Shoe,3694.jpg
4766,21299,Women,Accessories,Eyewear,Sunglasses,Black,Winter,2016.0,Casual,Celine Dion Women Black Frame Sunglasses,21299.jpg
4767,46627,Women,Personal Care,Fragrance,Deodorant,Orange,Spring,2017.0,Casual,Rasasi Women Chastity Deo and Perfume Set,46627.jpg
4768,41768,Women,Apparel,Topwear,Tops,Black,Summer,2012.0,Casual,Remanika Women Black Top,41768.jpg
4769,56975,Women,Footwear,Shoes,Flats,Black,Winter,2012.0,Casual,HM Women Black Sandals,56975.jpg
4770,13484,Women,Footwear,Shoes,Casual Shoes,White,Winter,2012.0,Casual,Rocia Women Rocia White  Sandal White Shoes,13484.jpg
4771,39940,Men,Footwear,Shoes,Casual Shoes,Grey,Summer,2013.0,Casual,Gas Men Venetian Grey Shoes,39940.jpg
4772,3049,Men,Apparel,Topwear,Tshirts,Black,Summer,2011.0,Casual,Tantra Men's Rupee Black T-shirt,3049.jpg
4773,6797,Unisex,Accessories,Bags,Backpacks,Pink,Summer,2011.0,Casual,Nike Unisex Fundamen Pink Backpack,6797.jpg
4774,24592,Women,Apparel,Topwear,Tshirts,Blue,Fall,2011.0,Casual,Little Miss Women Blue Printed T-shirt,24592.jpg
4775,25157,Women,Accessories,Bags,Handbags,Black,Winter,2015.0,Casual,Lino Perros Women Leatherette Black Handbag,25157.jpg
4776,50890,Women,Apparel,Saree,Sarees,Yellow,Fall,2012.0,Ethnic,Prafful Yellow & Maroon Printed Sari,50890.jpg
4777,25923,Women,Apparel,Topwear,Tshirts,Pink,Summer,2012.0,Casual,Femella Women Pink T-shirt,25923.jpg
4778,43092,Men,Personal Care,Fragrance,Perfume and Body Mist,Blue,Spring,2017.0,Casual,Swiss Army Men Mountain Water Eau De Toilette 100 ml,43092.jpg
4779,15256,Women,Footwear,Shoes,Casual Shoes,Black,Fall,2011.0,Casual,ADIDAS Originals Women Midiru Lite Black Casual Shoes,15256.jpg
4780,51916,Women,Accessories,Bags,Handbags,Brown,Summer,2016.0,Casual,Nyk Women Brown Alpine Handbag,51916.jpg
4781,41791,Women,Apparel,Topwear,Tops,Black,Summer,2012.0,Casual,Remanika Women Black Top,41791.jpg
4782,3347,Men,Apparel,Topwear,Tshirts,Yellow,Summer,2011.0,Casual,Myntra Men's Attitude To Impress Me Yellow T-shirt,3347.jpg
4783,16296,Men,Apparel,Topwear,Tshirts,Red,Fall,2011.0,Casual,Peter England Men Solid Red Polo T-Shirt,16296.jpg
4784,33287,Men,Apparel,Topwear,Tshirts,Red,Summer,2012.0,Casual,Arrow Sport Men Striped Red Polo T-shirt,33287.jpg
4785,30517,Women,Apparel,Innerwear,Bra,Blue,Summer,2017.0,Casual,Lovable Women Spice Blue Bra,30517.jpg
4786,12950,Men,Apparel,Topwear,Shirts,White,Fall,2011.0,Casual,Basics Men White Slim Fit Checked Shirt,12950.jpg
4787,4030,Men,Apparel,Topwear,Tshirts,Black,Summer,2011.0,Casual,Myntra Men's Remote City Black T-shirt,4030.jpg
4788,29782,Men,Apparel,Bottomwear,Trousers,Green,Summer,2013.0,Casual,Basics Men Green Trousers,29782.jpg
4789,27086,Women,Footwear,Shoes,Flats,Black,Winter,2015.0,Casual,Catwalk Women Black Casual Flats,27086.jpg
4790,47176,Men,Footwear,Sandal,Sandals,Black,Summer,2012.0,Casual,Ganuchi Men Black Sandals,47176.jpg
4791,29574,Men,Footwear,Shoes,Casual Shoes,Black,Summer,2012.0,Casual,Vans Men Edgemont Black Shoes,29574.jpg
4792,44097,Women,Personal Care,Fragrance,Perfume and Body Mist,White,Spring,2017.0,Casual,Boss Women Perfume,44097.jpg
4793,26889,Women,Apparel,Topwear,Tops,Lavender,Summer,2012.0,Casual,Jealous 21 Women Printed Lavender Top,26889.jpg
4794,24502,Men,Apparel,Topwear,Belts,Brown,Fall,2015.0,Formal,Pacific Gold Men Brown Leather Belt,24502.jpg
4795,40075,Men,Apparel,Topwear,Tshirts,Black,Summer,2012.0,Sports,ADIDAS Men Black Jersey,40075.jpg
4796,3413,Men,Apparel,Topwear,Tshirts,White,Summer,2011.0,Casual,its all about me White T-shirt,3413.jpg
4797,27673,Women,Accessories,Bags,Handbags,Green,Winter,2015.0,Casual,Murcia Women Green Handbag,27673.jpg
4798,46680,Women,Personal Care,Fragrance,Perfume and Body Mist,Green,Spring,2017.0,Casual,Rasasi Women Pack of 3 Perfumes,46680.jpg
4799,17741,Women,Footwear,Shoes,Sports Shoes,White,Fall,2011.0,Sports,Puma Women Body Train White Sports Shoe,17741.jpg
4800,52887,Women,Apparel,Saree,Sarees,Blue,Summer,2012.0,Ethnic,FNF Blue Printed Sari,52887.jpg
4801,10441,Men,Apparel,Topwear,Shirts,Purple,Fall,2011.0,Casual,Flying Machine Men FS Purple Shirts,10441.jpg
4802,52564,Women,Accessories,Bags,Clutches,Grey,Summer,2012.0,Casual,Mod'acc Women Grey Clutch,52564.jpg
4803,27837,Men,Accessories,Belts,Belts,Black,Summer,2013.0,Casual,Bulchee Men Plain Jeans Black Belt,27837.jpg
4804,16953,Men,Accessories,Eyewear,Sunglasses,Black,Winter,2016.0,Casual,Image Men Classic Eyewear Black Sunglasses,16953.jpg
4805,13584,Men,Apparel,Innerwear,Innerwear Vests,Beige,Summer,2016.0,Casual,Hanes Men Half Sleeve Crew Pack of 3 Beige Innerwear T-shirts,13584.jpg
4806,7401,Men,Footwear,Shoes,Casual Shoes,Brown,Winter,2018.0,Casual,Red Tape Men Brown Casual Shoes,7401.jpg
4807,40755,Women,Footwear,Flip Flops,Flip Flops,White,Winter,2012.0,Casual,Roxy Women White Flip Flops,40755.jpg
4808,4565,Women,Footwear,Shoes,Sports Shoes,Purple,Summer,2011.0,Sports,Nike Women Air Mir Ma Purple Blue Shoe,4565.jpg
4809,6154,Women,Footwear,Shoes,Casual Shoes,Black,Summer,2011.0,Casual,ADIDAS Women's Piona Black Shoe,6154.jpg
4810,53024,Women,Apparel,Saree,Sarees,Multi,Fall,2012.0,Ethnic,FNF Multi Coloured Printed Sari,53024.jpg
4811,52679,Women,Accessories,Watches,Watches,Bronze,Winter,2016.0,Casual,Morellato Women Silver Dial Watch,52679.jpg
4812,21238,Women,Personal Care,Fragrance,Deodorant,Blue,Spring,2017.0,Casual,4711 Atomizer Women Deodorant Spray,21238.jpg
4813,2041,Men,Apparel,Topwear,Tshirts,Grey,Fall,2010.0,Sports,ADIDAS Mens Fire Grey T-shirt,2041.jpg
4814,4547,Men,Footwear,Shoes,Sports Shoes,White,Summer,2011.0,Sports,Nike Men's Egoli White Black Shoe,4547.jpg
4815,44419,Men,Footwear,Shoes,Formal Shoes,Brown,Winter,2018.0,Formal,Red Tape Men Brown Formal Shoes,44419.jpg
4816,1962,Men,Footwear,Shoes,Sports Shoes,White,Fall,2010.0,Sports,ADIDAS Men's Duramo Leather Shoe,1962.jpg
4817,6012,Men,Apparel,Topwear,Shirts,White,Summer,2011.0,Casual,Highlander Men White Casual Checked Slim Fit Shirt,6012.jpg
4818,57635,Women,Personal Care,Nails,Nail Polish,Pink,Spring,2017.0,,Lotus Herbals Color Dew Strawberry Nail Polish 951,57635.jpg
4819,44655,Women,Apparel,Topwear,Shirts,Red,Winter,2012.0,Casual,Lee Women Rebecca Red Shirt,44655.jpg
4820,1992,Men,Apparel,Topwear,Tshirts,Yellow,Fall,2010.0,Sports,Puma Men's Heroes T-shirt,1992.jpg
4821,44560,Men,Footwear,Sandal,Sandals,Black,Summer,2012.0,Casual,Coolers Men Black Sandals,44560.jpg
4822,56036,Women,Personal Care,Lips,Lipstick,Brown,Spring,2017.0,Casual,ColorBar Soft Touch Clypso Lipstick 008,56036.jpg
4823,58013,Women,Apparel,Topwear,Tops,Blue,Fall,2012.0,Casual,Latin Quarters Women Blue Printed Top,58013.jpg
4824,14588,Women,Accessories,Belts,Belts,Red,Summer,2011.0,Casual,United Colors of Benetton Women Solid Red Belts,14588.jpg
4825,59046,Women,Footwear,Shoes,Heels,White,Winter,2012.0,Casual,Carlton London Women White Heels,59046.jpg
4826,58574,Women,Apparel,Topwear,Tshirts,Black,Summer,2012.0,Casual,Puma Women Black T-shirt,58574.jpg
4827,13803,Men,Apparel,Topwear,Sweaters,Navy Blue,Fall,2011.0,Casual,Proline Blue Patterned Sleeveless Sweater,13803.jpg
4828,26115,Men,Apparel,Topwear,Shirts,Purple,Summer,2012.0,Formal,John Miller Men Purple Shirt,26115.jpg
4829,39108,Girls,Accessories,Headwear,Caps,Blue,Summer,2012.0,Sports,ADIDAS Mumbai Indians Girls Blue Match Cap,39108.jpg
4830,56025,Women,Personal Care,Lips,Lipstick,Brown,Spring,2017.0,Casual,Colorbar Soft Touch Drama Lipstick 027,56025.jpg
4831,10514,Women,Apparel,Topwear,Tops,Pink,Fall,2011.0,Casual,Flying Machine Women RN SL Pink Tshirts,10514.jpg
4832,6617,Men,Apparel,Topwear,Shirts,Black,Summer,2011.0,Casual,Spykar Men Black and white Check Shirt,6617.jpg
4833,43773,Women,Accessories,Jewellery,Earrings,Gold,Summer,2012.0,Ethnic,Royal Diadem Golden Earrings,43773.jpg
4834,56512,Women,Personal Care,Lips,Lipstick,Mauve,Spring,2017.0,Casual,Streetwear Lusicious Lips Classy Mauve Lipcolor 17,56512.jpg
4835,19387,Men,Footwear,Shoes,Sports Shoes,Beige,Summer,2011.0,Sports,ADIDAS Men Dumont Beige Sports Shoes,19387.jpg
4836,41596,Men,Apparel,Topwear,Shirts,Red,Summer,2012.0,Casual,Basics Men Red Striped Shirt,41596.jpg
4837,15581,Men,Apparel,Topwear,Tshirts,Purple,Fall,2011.0,Casual,Proline Men Purple Polo T-shirt,15581.jpg
4838,38657,Men,Footwear,Shoes,Sports Shoes,Black,Summer,2012.0,Casual,Nike Men Court Majestic Black Shoes,38657.jpg
4839,15291,Unisex,Accessories,Bags,Backpacks,Black,Fall,2011.0,Casual,ADIDAS Originals Unisex ST Patch Black Backpacks,15291.jpg
4840,22638,Boys,Apparel,Topwear,Tshirts,Grey,Fall,2011.0,Casual,Nike Kids Boys Printed Grey T-shirt,22638.jpg
4841,43981,Women,Personal Care,Fragrance,Perfume and Body Mist,Pink,Spring,2017.0,Casual,Police Women Pure Pour Perfume,43981.jpg
4842,40290,Unisex,Footwear,Flip Flops,Flip Flops,Blue,Summer,2012.0,Casual,Warner Bros Kids Unisex Turquoise Blue Flip Flops,40290.jpg
4843,23528,Men,Personal Care,Fragrance,Deodorant,Silver,Spring,2017.0,Casual,Hugo Boss Men Classic Deo,23528.jpg
4844,17777,Men,Accessories,Belts,Belts,Black,Fall,2011.0,Formal,Reid & Taylor Men Classic Black Belt,17777.jpg
4845,21129,Women,Apparel,Topwear,Tops,Red,Fall,2011.0,Casual,s.Oliver Women Printed Red Top,21129.jpg
4846,58822,Men,Accessories,Watches,Watches,Black,Winter,2016.0,Casual,FCUK Men Black Dial Watch FC1068SUMGN,58822.jpg
4847,30766,Men,Apparel,Topwear,Kurtas,Blue,Summer,2012.0,Ethnic,Fabindia Men Blue Matka Silk Kurta,30766.jpg
4848,21199,Men,Accessories,Belts,Belts,Brown,Summer,2012.0,Casual,Quiksilver Men Brown No Offence Belt,21199.jpg
4849,11395,Men,Apparel,Topwear,Tshirts,Red,Fall,2011.0,Casual,United Colors of Benetton Men Light Winter Red Tshirts,11395.jpg
4850,50164,Women,Footwear,Shoes,Heels,White,Winter,2012.0,Casual,Rocia Women White Wedges,50164.jpg
4851,13390,Men,Apparel,Topwear,Shirts,Blue,Summer,2011.0,Casual,United Colors of Benetton Men Check Blue Shirts,13390.jpg
4852,7713,Men,Footwear,Shoes,Casual Shoes,Black,Summer,2012.0,Casual,Fila Men's Roller Black Silver Shoe,7713.jpg
4853,1904,Men,Apparel,Topwear,Tshirts,Blue,Winter,2010.0,Sports,FIFA Men Brazil Blue & Yellow Jersey,1904.jpg
4854,28048,Men,Apparel,Innerwear,Briefs,White,Summer,2016.0,Casual,Jockey ELANCE Men White Hi-Cut Brief 1008,28048.jpg
4855,44002,Women,Personal Care,Fragrance,Perfume and Body Mist,White,Spring,2017.0,Casual,Police Women Pure Perfume,44002.jpg
4856,43030,Men,Apparel,Topwear,Shirts,Navy Blue,Summer,2012.0,Casual,Scullers Men Navy Blue Shirt,43030.jpg
4857,53004,Women,Apparel,Saree,Sarees,Grey,Summer,2012.0,Ethnic,FNF Grey Sari,53004.jpg
4858,10793,Men,Apparel,Topwear,Shirts,Red,Fall,2011.0,Casual,Wrangler Men Authentic Rope Embro Red Shirts,10793.jpg
4859,37800,Men,Apparel,Topwear,Shirts,White,Summer,2012.0,Formal,John Players Men Striped Orange Shirt,37800.jpg
4860,20218,Men,Apparel,Topwear,Sweaters,Charcoal,Fall,2011.0,Casual,Wrangler Men Rib Charcoal Sweater,20218.jpg
4861,32942,Men,Footwear,Shoes,Casual Shoes,Navy Blue,Summer,2012.0,Casual,ADIDAS Neo Men Temecula Navy Blue Shoes,32942.jpg
4862,32462,Men,Apparel,Topwear,Tshirts,White,Summer,2012.0,Casual,ADIDAS Men Polo White T-shirt,32462.jpg
4863,55181,Women,Personal Care,Nails,Nail Polish,Pink,Spring,2017.0,Casual,Lakme Absolute Fast & Fabulous Pearl Pink Nail Polish 16,55181.jpg
4864,2099,Men,Apparel,Topwear,Shirts,White,Winter,2010.0,Casual,Lee Men Checks Dark Blue Shirt,2099.jpg
4865,39977,Men,Footwear,Shoes,Casual Shoes,Navy Blue,Winter,2012.0,Casual,GAS Men Navy Blue Carroll Casual Shoes,39977.jpg
4866,42976,Men,Apparel,Innerwear,Briefs,Black,Summer,2016.0,Casual,FCUK Black Brief,42976.jpg
4867,43342,Men,Footwear,Shoes,Sports Shoes,Navy Blue,Summer,2012.0,Sports,Reebok Men Navy Blue Fusion Runner Sports Shoes,43342.jpg
4868,1587,Men,Footwear,Shoes,Sports Shoes,White,Spring,2010.0,Sports,Kipsta Men Superfit Football White Shoe,1587.jpg
4869,51016,Women,Apparel,Innerwear,Bra,Lavender,Summer,2017.0,Casual,Enamor Lupine Coloured Smooth Bra,51016.jpg
4870,35923,Women,Accessories,Bags,Clutches,Brown,Summer,2012.0,Casual,Peperone Women Brown & Blue Clutch,35923.jpg
4871,12143,Women,Apparel,Topwear,Kurtas,White,Fall,2011.0,Ethnic,Aurelia Women White Kurta,12143.jpg
4872,22620,Men,Apparel,Topwear,Tshirts,Blue,Fall,2011.0,Sports,Nike Men Blue T-shirt,22620.jpg
4873,44915,Men,Apparel,Topwear,Tshirts,Blue,Summer,2012.0,Casual,Puma Men Blue T-shirt,44915.jpg
4874,21355,Women,Accessories,Eyewear,Sunglasses,Silver,Winter,2016.0,Casual,Van Heusen Women Casual Silver Frame Sunglasses,21355.jpg
4875,39489,Unisex,Accessories,Bags,Backpacks,Navy Blue,Spring,2015.0,Casual,Wildcraft Unisex Navy & Black Backpack,39489.jpg
4876,5662,Men,Apparel,Topwear,Tshirts,Orange,Summer,2011.0,Casual,Tantra Men's Absolut Bangalore Mustard T-shirt,5662.jpg
4877,51703,Unisex,Accessories,Eyewear,Sunglasses,Brown,Winter,2016.0,Casual,Van Heusen Unisex Wayfarer Sunglasses VH220-C2,51703.jpg
4878,9675,Men,Apparel,Topwear,Tshirts,White,Fall,2011.0,Casual,ADIDAS Men White Polo Tshirts,9675.jpg
4879,57852,Women,Footwear,Shoes,Heels,Gold,Winter,2015.0,Casual,Catwalk Women Golden Heels,57852.jpg
4880,35383,Boys,Footwear,Shoes,Casual Shoes,Charcoal,Summer,2012.0,Casual,Enroute Boys Charcoal Shoes,35383.jpg
4881,35877,Boys,Apparel,Topwear,Tshirts,Yellow,Summer,2012.0,Casual,Marvel Boys Comics Yellow T-shirt,35877.jpg
4882,9462,Men,Apparel,Topwear,Shirts,White,Fall,2011.0,Formal,John Miller Men White Check Shirt,9462.jpg
4883,26703,Men,Footwear,Shoes,Sports Shoes,White,Fall,2011.0,Sports,Nike Men White Court Shuttle Shoes,26703.jpg
4884,48042,Men,Accessories,Watches,Watches,Black,Winter,2016.0,Casual,Nautica Men Black Dial Chronograph Watch,48042.jpg
4885,17413,Men,Footwear,Shoes,Sports Shoes,Black,Fall,2011.0,Sports,Lotto Men Millennia Black Sports Shoe,17413.jpg
4886,24562,Men,Apparel,Topwear,Shirts,Blue,Summer,2012.0,Casual,Lee Men Rubin Blue Shirt,24562.jpg
4887,8359,Girls,Apparel,Topwear,Tshirts,Pink,Fall,2011.0,Casual,Doodle Girl's Princess Cute Little Pink Kidswear,8359.jpg
4888,42989,Women,Footwear,Shoes,Sports Shoes,Black,Summer,2012.0,Sports,Nike Women Black Fivekay Sports Shoes,42989.jpg
4889,30891,Women,Apparel,Topwear,Kurtas,Purple,Summer,2012.0,Ethnic,Fabindia Women Purple Printed Silk Kurta,30891.jpg
4890,18357,Men,Accessories,Socks,Socks,Grey,Fall,2011.0,Casual,Fila Men Ankel Grey Socks,18357.jpg
4891,30306,Men,Apparel,Topwear,Tshirts,Off White,Summer,2012.0,Casual,Myntra Men Blue Bird Off White T-shirt,30306.jpg
4892,32634,Women,Apparel,Bottomwear,Track Pants,Grey,Summer,2012.0,Sports,Nike Women Legend Slim Poly Grey Track Pants,32634.jpg
4893,3486,Men,Apparel,Topwear,Tshirts,White,Fall,2010.0,Sports,ADIDAS Men's Polo Chrome White T-shirt,3486.jpg
4894,41858,Men,Footwear,Sandal,Sandals,Brown,Summer,2015.0,Casual,Estd. 1977 Men Brown Sandals,41858.jpg
4895,4543,Women,Footwear,Shoes,Sports Shoes,Purple,Summer,2011.0,Sports,Nike Womens Air Rele Purple Shoe,4543.jpg
4896,14666,Men,Apparel,Topwear,Shirts,Red,Fall,2011.0,Casual,Basics Men Red Slim Fit Checked Shirt,14666.jpg
4897,7771,Unisex,Footwear,Sandal,Sandals,Black,Summer,2012.0,Casual,Converse Unisex As Chucks Black Floater,7771.jpg
4898,57819,Women,Apparel,Dress,Dresses,Green,Fall,2012.0,Casual,United Colors of Benetton Women Green Dress,57819.jpg
4899,49787,Men,Accessories,Headwear,Caps,White,Summer,2012.0,Casual,Flying Machine Men White Cap,49787.jpg
4900,36110,Men,Accessories,Wallets,Wallets,Black,Summer,2012.0,Casual,OTLS Men Black Wallet,36110.jpg
4901,12783,Women,Apparel,Topwear,Kurtas,Red,Fall,2011.0,Ethnic,Mother Earth Women Aug Bagru Red Kurtas,12783.jpg
4902,9484,Unisex,Accessories,Bags,Backpacks,Black,Fall,2011.0,Casual,Puma Unisex Ferrari Replica Black Backpacks,9484.jpg
4903,8672,Men,Accessories,Eyewear,Sunglasses,Black,Winter,2016.0,Casual,Fastrack Men Fastrack Black sunglass with golden rim Black Sunglasses,8672.jpg
4904,9203,Men,Footwear,Shoes,Sports Shoes,Black,Fall,2011.0,Sports,Puma Men Axis XT Black Shoes,9203.jpg
4905,37760,Men,Apparel,Topwear,Shirts,Blue,Summer,2012.0,Casual,John Players Men Check Blue Shirt,37760.jpg
4906,4399,Men,Apparel,Topwear,Tshirts,Black,Summer,2011.0,Casual,Free Authority Men's Studs Washed Black T-shirt,4399.jpg
4907,9067,Men,Apparel,Topwear,Shirts,White,Fall,2011.0,Formal,Mark Taylor Men White Striped Shirt,9067.jpg
4908,27006,Women,Apparel,Bottomwear,Jeans,Navy Blue,Summer,2012.0,Casual,Jealous 21 Women Washed Navy Blue Jeggings,27006.jpg
4909,9537,Men,Apparel,Topwear,Tshirts,Black,Summer,2011.0,Sports,Nike Men As Goaline Ss Black T-Shirts,9537.jpg
4910,32037,Men,Accessories,Socks,Socks,White,Summer,2016.0,Casual,Playboy Men White Socks,32037.jpg
4911,59531,Women,Accessories,Jewellery,Earrings,Silver,Summer,2013.0,Casual,Lucera Silver Earrings,59531.jpg
4912,28462,Women,Apparel,Bottomwear,Capris,Pink,Summer,2012.0,Casual,Urban Yoga Women Pink Capris,28462.jpg
4913,51655,Men,Accessories,Watches,Watches,Black,Winter,2016.0,Casual,Fossil Men Black Dial Chronograph Watch CH2800,51655.jpg
4914,40950,Boys,Apparel,Topwear,Tshirts,Black,Summer,2012.0,Casual,Gini and Jony Boys Core Black T-shirt,40950.jpg
4915,18508,Men,Accessories,Socks,Socks,Black,Summer,2010.0,Casual,Puma Men Ftpa Quarters Black Socks,18508.jpg
4916,39637,Men,Footwear,Shoes,Sports Shoes,White,Summer,2012.0,Sports,Lotto Men White Sports Shoes,39637.jpg
4917,47591,Women,Footwear,Shoes,Heels,Black,Winter,2012.0,Casual,Portia Women Black Flats,47591.jpg
4918,49978,Men,Apparel,Innerwear,Innerwear Vests,Navy Blue,Summer,2016.0,Casual,Hanes Men Navy Blue Innerwear Vest,49978.jpg
4919,54522,Men,Footwear,Shoes,Sports Shoes,White,Fall,2012.0,Sports,F Sports Men White Bratt Sports Shoes,54522.jpg
4920,4793,Men,Apparel,Topwear,Tshirts,Green,Summer,2011.0,Sports,ADIDAS Men's Dare Green T-shirt,4793.jpg
4921,41738,Women,Footwear,Shoes,Heels,Brown,Winter,2012.0,Casual,Catwalk Women Brown Heels,41738.jpg
4922,13424,Women,Apparel,Topwear,Tshirts,Black,Summer,2011.0,Casual,United Colors of Benetton Women Black Polo T-shirts,13424.jpg
4923,48692,Women,Accessories,Jewellery,Earrings,Silver,Summer,2012.0,Casual,Lucera Women Silver Earrings,48692.jpg
4924,43041,Girls,Apparel,Topwear,Tops,Pink,Summer,2012.0,Casual,Gini and Jony Girls Pink Top,43041.jpg
4925,37099,Men,Apparel,Topwear,Tshirts,Green,Summer,2012.0,Casual,Wills Lifetsyle Men Green Polo T-shirt,37099.jpg
