,Unnamed: 0,id,gender,masterCategory,subCategory,articleType,baseColour,season,year,usage,productDisplayName,filepath,targets
4773,4773,6797,Unisex,Accessories,Bags,Backpacks,Pink,Summer,2011.0,Casual,Nike Unisex Fundamen Pink Backpack,6797.jpg,"('Accessories', 'Bags', 'Backpacks')"
4774,4774,24592,Women,Apparel,Topwear,Tshirts,Blue,Fall,2011.0,Casual,Little Miss Women Blue Printed T-shirt,24592.jpg,"('Apparel', 'Topwear', 'Tshirts')"
4775,4775,25157,Women,Accessories,Bags,Handbags,Black,Winter,2015.0,Casual,Lino Perros Women Leatherette Black Handbag,25157.jpg,"('Accessories', 'Bags', 'Handbags')"
4776,4776,50890,Women,Apparel,Saree,Sarees,Yellow,Fall,2012.0,Ethnic,Prafful Yellow & Maroon Printed Sari,50890.jpg,"('Apparel', 'Saree', 'Sarees')"
4777,4777,25923,Women,Apparel,Topwear,Tshirts,Pink,Summer,2012.0,Casual,Femella Women Pink T-shirt,25923.jpg,"('Apparel', 'Topwear', 'Tshirts')"
4778,4778,43092,Men,Personal Care,Fragrance,Perfume and Body Mist,Blue,Spring,2017.0,Casual,Swiss Army Men Mountain Water Eau De Toilette 100 ml,43092.jpg,"('Personal Care', 'Fragrance', 'Perfume and Body Mist')"
4779,4779,15256,Women,Footwear,Shoes,Casual Shoes,Black,Fall,2011.0,Casual,ADIDAS Originals Women Midiru Lite Black Casual Shoes,15256.jpg,"('Footwear', 'Shoes', 'Casual Shoes')"
4780,4780,51916,Women,Accessories,Bags,Handbags,Brown,Summer,2016.0,Casual,Nyk Women Brown Alpine Handbag,51916.jpg,"('Accessories', 'Bags', 'Handbags')"
4781,4781,41791,Women,Apparel,Topwear,Tops,Black,Summer,2012.0,Casual,Remanika Women Black Top,41791.jpg,"('Apparel', 'Topwear', 'Tops')"
4782,4782,3347,Men,Apparel,Topwear,Tshirts,Yellow,Summer,2011.0,Casual,Myntra Men's Attitude To Impress Me Yellow T-shirt,3347.jpg,"('Apparel', 'Topwear', 'Tshirts')"
4783,4783,16296,Men,Apparel,Topwear,Tshirts,Red,Fall,2011.0,Casual,Peter England Men Solid Red Polo T-Shirt,16296.jpg,"('Apparel', 'Topwear', 'Tshirts')"
4784,4784,33287,Men,Apparel,Topwear,Tshirts,Red,Summer,2012.0,Casual,Arrow Sport Men Striped Red Polo T-shirt,33287.jpg,"('Apparel', 'Topwear', 'Tshirts')"
4785,4785,30517,Women,Apparel,Innerwear,Bra,Blue,Summer,2017.0,Casual,Lovable Women Spice Blue Bra,30517.jpg,"('Apparel', 'Innerwear', 'Bra')"
4786,4786,12950,Men,Apparel,Topwear,Shirts,White,Fall,2011.0,Casual,Basics Men White Slim Fit Checked Shirt,12950.jpg,"('Apparel', 'Topwear', 'Shirts')"
4787,4787,4030,Men,Apparel,Topwear,Tshirts,Black,Summer,2011.0,Casual,Myntra Men's Remote City Black T-shirt,4030.jpg,"('Apparel', 'Topwear', 'Tshirts')"
4788,4788,29782,Men,Apparel,Bottomwear,Trousers,Green,Summer,2013.0,Casual,Basics Men Green Trousers,29782.jpg,"('Apparel', 'Bottomwear', 'Trousers')"
4789,4789,27086,Women,Footwear,Shoes,Flats,Black,Winter,2015.0,Casual,Catwalk Women Black Casual Flats,27086.jpg,"('Footwear', 'Shoes', 'Flats')"
4790,4790,47176,Men,Footwear,Sandal,Sandals,Black,Summer,2012.0,Casual,Ganuchi Men Black Sandals,47176.jpg,"('Footwear', 'Sandal', 'Sandals')"
4791,4791,29574,Men,Footwear,Shoes,Casual Shoes,Black,Summer,2012.0,Casual,Vans Men Edgemont Black Shoes,29574.jpg,"('Footwear', 'Shoes', 'Casual Shoes')"
4792,4792,44097,Women,Personal Care,Fragrance,Perfume and Body Mist,White,Spring,2017.0,Casual,Boss Women Perfume,44097.jpg,"('Personal Care', 'Fragrance', 'Perfume and Body Mist')"
4793,4793,26889,Women,Apparel,Topwear,Tops,Lavender,Summer,2012.0,Casual,Jealous 21 Women Printed Lavender Top,26889.jpg,"('Apparel', 'Topwear', 'Tops')"
4794,4794,24502,Men,Apparel,Topwear,Belts,Brown,Fall,2015.0,Formal,Pacific Gold Men Brown Leather Belt,24502.jpg,"('Apparel', 'Topwear', 'Belts')"
4795,4795,40075,Men,Apparel,Topwear,Tshirts,Black,Summer,2012.0,Sports,ADIDAS Men Black Jersey,40075.jpg,"('Apparel', 'Topwear', 'Tshirts')"
4796,4796,3413,Men,Apparel,Topwear,Tshirts,White,Summer,2011.0,Casual,its all about me White T-shirt,3413.jpg,"('Apparel', 'Topwear', 'Tshirts')"
4797,4797,27673,Women,Accessories,Bags,Handbags,Green,Winter,2015.0,Casual,Murcia Women Green Handbag,27673.jpg,"('Accessories', 'Bags', 'Handbags')"
4798,4798,46680,Women,Personal Care,Fragrance,Perfume and Body Mist,Green,Spring,2017.0,Casual,Rasasi Women Pack of 3 Perfumes,46680.jpg,"('Personal Care', 'Fragrance', 'Perfume and Body Mist')"
4799,4799,17741,Women,Footwear,Shoes,Sports Shoes,White,Fall,2011.0,Sports,Puma Women Body Train White Sports Shoe,17741.jpg,"('Footwear', 'Shoes', 'Sports Shoes')"
4800,4800,52887,Women,Apparel,Saree,Sarees,Blue,Summer,2012.0,Ethnic,FNF Blue Printed Sari,52887.jpg,"('Apparel', 'Saree', 'Sarees')"
4801,4801,10441,Men,Apparel,Topwear,Shirts,Purple,Fall,2011.0,Casual,Flying Machine Men FS Purple Shirts,10441.jpg,"('Apparel', 'Topwear', 'Shirts')"
4802,4802,52564,Women,Accessories,Bags,Clutches,Grey,Summer,2012.0,Casual,Mod'acc Women Grey Clutch,52564.jpg,"('Accessories', 'Bags', 'Clutches')"
4803,4803,27837,Men,Accessories,Belts,Belts,Black,Summer,2013.0,Casual,Bulchee Men Plain Jeans Black Belt,27837.jpg,"('Accessories', 'Belts', 'Belts')"
4804,4804,16953,Men,Accessories,Eyewear,Sunglasses,Black,Winter,2016.0,Casual,Image Men Classic Eyewear Black Sunglasses,16953.jpg,"('Accessories', 'Eyewear', 'Sunglasses')"
4805,4805,13584,Men,Apparel,Innerwear,Innerwear Vests,Beige,Summer,2016.0,Casual,Hanes Men Half Sleeve Crew Pack of 3 Beige Innerwear T-shirts,13584.jpg,"('Apparel', 'Innerwear', 'Innerwear Vests')"
4806,4806,7401,Men,Footwear,Shoes,Casual Shoes,Brown,Winter,2018.0,Casual,Red Tape Men Brown Casual Shoes,7401.jpg,"('Footwear', 'Shoes', 'Casual Shoes')"
4807,4807,40755,Women,Footwear,Flip Flops,Flip Flops,White,Winter,2012.0,Casual,Roxy Women White Flip Flops,40755.jpg,"('Footwear', 'Flip Flops', 'Flip Flops')"
4808,4808,4565,Women,Footwear,Shoes,Sports Shoes,Purple,Summer,2011.0,Sports,Nike Women Air Mir Ma Purple Blue Shoe,4565.jpg,"('Footwear', 'Shoes', 'Sports Shoes')"
4809,4809,6154,Women,Footwear,Shoes,Casual Shoes,Black,Summer,2011.0,Casual,ADIDAS Women's Piona Black Shoe,6154.jpg,"('Footwear', 'Shoes', 'Casual Shoes')"
4810,4810,53024,Women,Apparel,Saree,Sarees,Multi,Fall,2012.0,Ethnic,FNF Multi Coloured Printed Sari,53024.jpg,"('Apparel', 'Saree', 'Sarees')"
4811,4811,52679,Women,Accessories,Watches,Watches,Bronze,Winter,2016.0,Casual,Morellato Women Silver Dial Watch,52679.jpg,"('Accessories', 'Watches', 'Watches')"
4812,4812,21238,Women,Personal Care,Fragrance,Deodorant,Blue,Spring,2017.0,Casual,4711 Atomizer Women Deodorant Spray,21238.jpg,"('Personal Care', 'Fragrance', 'Deodorant')"
4813,4813,2041,Men,Apparel,Topwear,Tshirts,Grey,Fall,2010.0,Sports,ADIDAS Mens Fire Grey T-shirt,2041.jpg,"('Apparel', 'Topwear', 'Tshirts')"
4814,4814,4547,Men,Footwear,Shoes,Sports Shoes,White,Summer,2011.0,Sports,Nike Men's Egoli White Black Shoe,4547.jpg,"('Footwear', 'Shoes', 'Sports Shoes')"
4815,4815,44419,Men,Footwear,Shoes,Formal Shoes,Brown,Winter,2018.0,Formal,Red Tape Men Brown Formal Shoes,44419.jpg,"('Footwear', 'Shoes', 'Formal Shoes')"
4816,4816,1962,Men,Footwear,Shoes,Sports Shoes,White,Fall,2010.0,Sports,ADIDAS Men's Duramo Leather Shoe,1962.jpg,"('Footwear', 'Shoes', 'Sports Shoes')"
4817,4817,6012,Men,Apparel,Topwear,Shirts,White,Summer,2011.0,Casual,Highlander Men White Casual Checked Slim Fit Shirt,6012.jpg,"('Apparel', 'Topwear', 'Shirts')"
4818,4818,57635,Women,Personal Care,Nails,Nail Polish,Pink,Spring,2017.0,,Lotus Herbals Color Dew Strawberry Nail Polish 951,57635.jpg,"('Personal Care', 'Nails', 'Nail Polish')"
4819,4819,44655,Women,Apparel,Topwear,Shirts,Red,Winter,2012.0,Casual,Lee Women Rebecca Red Shirt,44655.jpg,"('Apparel', 'Topwear', 'Shirts')"
4820,4820,1992,Men,Apparel,Topwear,Tshirts,Yellow,Fall,2010.0,Sports,Puma Men's Heroes T-shirt,1992.jpg,"('Apparel', 'Topwear', 'Tshirts')"
4821,4821,44560,Men,Footwear,Sandal,Sandals,Black,Summer,2012.0,Casual,Coolers Men Black Sandals,44560.jpg,"('Footwear', 'Sandal', 'Sandals')"
4822,4822,56036,Women,Personal Care,Lips,Lipstick,Brown,Spring,2017.0,Casual,ColorBar Soft Touch Clypso Lipstick 008,56036.jpg,"('Personal Care', 'Lips', 'Lipstick')"
4823,4823,58013,Women,Apparel,Topwear,Tops,Blue,Fall,2012.0,Casual,Latin Quarters Women Blue Printed Top,58013.jpg,"('Apparel', 'Topwear', 'Tops')"
4824,4824,14588,Women,Accessories,Belts,Belts,Red,Summer,2011.0,Casual,United Colors of Benetton Women Solid Red Belts,14588.jpg,"('Accessories', 'Belts', 'Belts')"
4825,4825,59046,Women,Footwear,Shoes,Heels,White,Winter,2012.0,Casual,Carlton London Women White Heels,59046.jpg,"('Footwear', 'Shoes', 'Heels')"
4826,4826,58574,Women,Apparel,Topwear,Tshirts,Black,Summer,2012.0,Casual,Puma Women Black T-shirt,58574.jpg,"('Apparel', 'Topwear', 'Tshirts')"
4827,4827,13803,Men,Apparel,Topwear,Sweaters,Navy Blue,Fall,2011.0,Casual,Proline Blue Patterned Sleeveless Sweater,13803.jpg,"('Apparel', 'Topwear', 'Sweaters')"
4828,4828,26115,Men,Apparel,Topwear,Shirts,Purple,Summer,2012.0,Formal,John Miller Men Purple Shirt,26115.jpg,"('Apparel', 'Topwear', 'Shirts')"
4829,4829,39108,Girls,Accessories,Headwear,Caps,Blue,Summer,2012.0,Sports,ADIDAS Mumbai Indians Girls Blue Match Cap,39108.jpg,"('Accessories', 'Headwear', 'Caps')"
4830,4830,56025,Women,Personal Care,Lips,Lipstick,Brown,Spring,2017.0,Casual,Colorbar Soft Touch Drama Lipstick 027,56025.jpg,"('Personal Care', 'Lips', 'Lipstick')"
4831,4831,10514,Women,Apparel,Topwear,Tops,Pink,Fall,2011.0,Casual,Flying Machine Women RN SL Pink Tshirts,10514.jpg,"('Apparel', 'Topwear', 'Tops')"
4832,4832,6617,Men,Apparel,Topwear,Shirts,Black,Summer,2011.0,Casual,Spykar Men Black and white Check Shirt,6617.jpg,"('Apparel', 'Topwear', 'Shirts')"
4833,4833,43773,Women,Accessories,Jewellery,Earrings,Gold,Summer,2012.0,Ethnic,Royal Diadem Golden Earrings,43773.jpg,"('Accessories', 'Jewellery', 'Earrings')"
4834,4834,56512,Women,Personal Care,Lips,Lipstick,Mauve,Spring,2017.0,Casual,Streetwear Lusicious Lips Classy Mauve Lipcolor 17,56512.jpg,"('Personal Care', 'Lips', 'Lipstick')"
4835,4835,19387,Men,Footwear,Shoes,Sports Shoes,Beige,Summer,2011.0,Sports,ADIDAS Men Dumont Beige Sports Shoes,19387.jpg,"('Footwear', 'Shoes', 'Sports Shoes')"
4836,4836,41596,Men,Apparel,Topwear,Shirts,Red,Summer,2012.0,Casual,Basics Men Red Striped Shirt,41596.jpg,"('Apparel', 'Topwear', 'Shirts')"
4837,4837,15581,Men,Apparel,Topwear,Tshirts,Purple,Fall,2011.0,Casual,Proline Men Purple Polo T-shirt,15581.jpg,"('Apparel', 'Topwear', 'Tshirts')"
4838,4838,38657,Men,Footwear,Shoes,Sports Shoes,Black,Summer,2012.0,Casual,Nike Men Court Majestic Black Shoes,38657.jpg,"('Footwear', 'Shoes', 'Sports Shoes')"
4839,4839,15291,Unisex,Accessories,Bags,Backpacks,Black,Fall,2011.0,Casual,ADIDAS Originals Unisex ST Patch Black Backpacks,15291.jpg,"('Accessories', 'Bags', 'Backpacks')"
4840,4840,22638,Boys,Apparel,Topwear,Tshirts,Grey,Fall,2011.0,Casual,Nike Kids Boys Printed Grey T-shirt,22638.jpg,"('Apparel', 'Topwear', 'Tshirts')"
4841,4841,43981,Women,Personal Care,Fragrance,Perfume and Body Mist,Pink,Spring,2017.0,Casual,Police Women Pure Pour Perfume,43981.jpg,"('Personal Care', 'Fragrance', 'Perfume and Body Mist')"
4842,4842,40290,Unisex,Footwear,Flip Flops,Flip Flops,Blue,Summer,2012.0,Casual,Warner Bros Kids Unisex Turquoise Blue Flip Flops,40290.jpg,"('Footwear', 'Flip Flops', 'Flip Flops')"
4843,4843,23528,Men,Personal Care,Fragrance,Deodorant,Silver,Spring,2017.0,Casual,Hugo Boss Men Classic Deo,23528.jpg,"('Personal Care', 'Fragrance', 'Deodorant')"
4844,4844,17777,Men,Accessories,Belts,Belts,Black,Fall,2011.0,Formal,Reid & Taylor Men Classic Black Belt,17777.jpg,"('Accessories', 'Belts', 'Belts')"
4845,4845,21129,Women,Apparel,Topwear,Tops,Red,Fall,2011.0,Casual,s.Oliver Women Printed Red Top,21129.jpg,"('Apparel', 'Topwear', 'Tops')"
4846,4846,58822,Men,Accessories,Watches,Watches,Black,Winter,2016.0,Casual,FCUK Men Black Dial Watch FC1068SUMGN,58822.jpg,"('Accessories', 'Watches', 'Watches')"
4847,4847,30766,Men,Apparel,Topwear,Kurtas,Blue,Summer,2012.0,Ethnic,Fabindia Men Blue Matka Silk Kurta,30766.jpg,"('Apparel', 'Topwear', 'Kurtas')"
4848,4848,21199,Men,Accessories,Belts,Belts,Brown,Summer,2012.0,Casual,Quiksilver Men Brown No Offence Belt,21199.jpg,"('Accessories', 'Belts', 'Belts')"
4849,4849,11395,Men,Apparel,Topwear,Tshirts,Red,Fall,2011.0,Casual,United Colors of Benetton Men Light Winter Red Tshirts,11395.jpg,"('Apparel', 'Topwear', 'Tshirts')"
4850,4850,50164,Women,Footwear,Shoes,Heels,White,Winter,2012.0,Casual,Rocia Women White Wedges,50164.jpg,"('Footwear', 'Shoes', 'Heels')"
4851,4851,13390,Men,Apparel,Topwear,Shirts,Blue,Summer,2011.0,Casual,United Colors of Benetton Men Check Blue Shirts,13390.jpg,"('Apparel', 'Topwear', 'Shirts')"
4852,4852,7713,Men,Footwear,Shoes,Casual Shoes,Black,Summer,2012.0,Casual,Fila Men's Roller Black Silver Shoe,7713.jpg,"('Footwear', 'Shoes', 'Casual Shoes')"
4853,4853,1904,Men,Apparel,Topwear,Tshirts,Blue,Winter,2010.0,Sports,FIFA Men Brazil Blue & Yellow Jersey,1904.jpg,"('Apparel', 'Topwear', 'Tshirts')"
4854,4854,28048,Men,Apparel,Innerwear,Briefs,White,Summer,2016.0,Casual,Jockey ELANCE Men White Hi-Cut Brief 1008,28048.jpg,"('Apparel', 'Innerwear', 'Briefs')"
4855,4855,44002,Women,Personal Care,Fragrance,Perfume and Body Mist,White,Spring,2017.0,Casual,Police Women Pure Perfume,44002.jpg,"('Personal Care', 'Fragrance', 'Perfume and Body Mist')"
4856,4856,43030,Men,Apparel,Topwear,Shirts,Navy Blue,Summer,2012.0,Casual,Scullers Men Navy Blue Shirt,43030.jpg,"('Apparel', 'Topwear', 'Shirts')"
4857,4857,53004,Women,Apparel,Saree,Sarees,Grey,Summer,2012.0,Ethnic,FNF Grey Sari,53004.jpg,"('Apparel', 'Saree', 'Sarees')"
4858,4858,10793,Men,Apparel,Topwear,Shirts,Red,Fall,2011.0,Casual,Wrangler Men Authentic Rope Embro Red Shirts,10793.jpg,"('Apparel', 'Topwear', 'Shirts')"
4859,4859,37800,Men,Apparel,Topwear,Shirts,White,Summer,2012.0,Formal,John Players Men Striped Orange Shirt,37800.jpg,"('Apparel', 'Topwear', 'Shirts')"
4860,4860,20218,Men,Apparel,Topwear,Sweaters,Charcoal,Fall,2011.0,Casual,Wrangler Men Rib Charcoal Sweater,20218.jpg,"('Apparel', 'Topwear', 'Sweaters')"
4861,4861,32942,Men,Footwear,Shoes,Casual Shoes,Navy Blue,Summer,2012.0,Casual,ADIDAS Neo Men Temecula Navy Blue Shoes,32942.jpg,"('Footwear', 'Shoes', 'Casual Shoes')"
4862,4862,32462,Men,Apparel,Topwear,Tshirts,White,Summer,2012.0,Casual,ADIDAS Men Polo White T-shirt,32462.jpg,"('Apparel', 'Topwear', 'Tshirts')"
4863,4863,55181,Women,Personal Care,Nails,Nail Polish,Pink,Spring,2017.0,Casual,Lakme Absolute Fast & Fabulous Pearl Pink Nail Polish 16,55181.jpg,"('Personal Care', 'Nails', 'Nail Polish')"
4864,4864,2099,Men,Apparel,Topwear,Shirts,White,Winter,2010.0,Casual,Lee Men Checks Dark Blue Shirt,2099.jpg,"('Apparel', 'Topwear', 'Shirts')"
4865,4865,39977,Men,Footwear,Shoes,Casual Shoes,Navy Blue,Winter,2012.0,Casual,GAS Men Navy Blue Carroll Casual Shoes,39977.jpg,"('Footwear', 'Shoes', 'Casual Shoes')"
4866,4866,42976,Men,Apparel,Innerwear,Briefs,Black,Summer,2016.0,Casual,FCUK Black Brief,42976.jpg,"('Apparel', 'Innerwear', 'Briefs')"
4867,4867,43342,Men,Footwear,Shoes,Sports Shoes,Navy Blue,Summer,2012.0,Sports,Reebok Men Navy Blue Fusion Runner Sports Shoes,43342.jpg,"('Footwear', 'Shoes', 'Sports Shoes')"
4868,4868,1587,Men,Footwear,Shoes,Sports Shoes,White,Spring,2010.0,Sports,Kipsta Men Superfit Football White Shoe,1587.jpg,"('Footwear', 'Shoes', 'Sports Shoes')"
4869,4869,51016,Women,Apparel,Innerwear,Bra,Lavender,Summer,2017.0,Casual,Enamor Lupine Coloured Smooth Bra,51016.jpg,"('Apparel', 'Innerwear', 'Bra')"
4870,4870,35923,Women,Accessories,Bags,Clutches,Brown,Summer,2012.0,Casual,Peperone Women Brown & Blue Clutch,35923.jpg,"('Accessories', 'Bags', 'Clutches')"
4871,4871,12143,Women,Apparel,Topwear,Kurtas,White,Fall,2011.0,Ethnic,Aurelia Women White Kurta,12143.jpg,"('Apparel', 'Topwear', 'Kurtas')"
4872,4872,22620,Men,Apparel,Topwear,Tshirts,Blue,Fall,2011.0,Sports,Nike Men Blue T-shirt,22620.jpg,"('Apparel', 'Topwear', 'Tshirts')"
4873,4873,44915,Men,Apparel,Topwear,Tshirts,Blue,Summer,2012.0,Casual,Puma Men Blue T-shirt,44915.jpg,"('Apparel', 'Topwear', 'Tshirts')"
4874,4874,21355,Women,Accessories,Eyewear,Sunglasses,Silver,Winter,2016.0,Casual,Van Heusen Women Casual Silver Frame Sunglasses,21355.jpg,"('Accessories', 'Eyewear', 'Sunglasses')"
4875,4875,39489,Unisex,Accessories,Bags,Backpacks,Navy Blue,Spring,2015.0,Casual,Wildcraft Unisex Navy & Black Backpack,39489.jpg,"('Accessories', 'Bags', 'Backpacks')"
4876,4876,5662,Men,Apparel,Topwear,Tshirts,Orange,Summer,2011.0,Casual,Tantra Men's Absolut Bangalore Mustard T-shirt,5662.jpg,"('Apparel', 'Topwear', 'Tshirts')"
4877,4877,51703,Unisex,Accessories,Eyewear,Sunglasses,Brown,Winter,2016.0,Casual,Van Heusen Unisex Wayfarer Sunglasses VH220-C2,51703.jpg,"('Accessories', 'Eyewear', 'Sunglasses')"
4878,4878,9675,Men,Apparel,Topwear,Tshirts,White,Fall,2011.0,Casual,ADIDAS Men White Polo Tshirts,9675.jpg,"('Apparel', 'Topwear', 'Tshirts')"
4879,4879,57852,Women,Footwear,Shoes,Heels,Gold,Winter,2015.0,Casual,Catwalk Women Golden Heels,57852.jpg,"('Footwear', 'Shoes', 'Heels')"
4880,4880,35383,Boys,Footwear,Shoes,Casual Shoes,Charcoal,Summer,2012.0,Casual,Enroute Boys Charcoal Shoes,35383.jpg,"('Footwear', 'Shoes', 'Casual Shoes')"
4881,4881,35877,Boys,Apparel,Topwear,Tshirts,Yellow,Summer,2012.0,Casual,Marvel Boys Comics Yellow T-shirt,35877.jpg,"('Apparel', 'Topwear', 'Tshirts')"
4882,4882,9462,Men,Apparel,Topwear,Shirts,White,Fall,2011.0,Formal,John Miller Men White Check Shirt,9462.jpg,"('Apparel', 'Topwear', 'Shirts')"
4883,4883,26703,Men,Footwear,Shoes,Sports Shoes,White,Fall,2011.0,Sports,Nike Men White Court Shuttle Shoes,26703.jpg,"('Footwear', 'Shoes', 'Sports Shoes')"
4884,4884,48042,Men,Accessories,Watches,Watches,Black,Winter,2016.0,Casual,Nautica Men Black Dial Chronograph Watch,48042.jpg,"('Accessories', 'Watches', 'Watches')"
4885,4885,17413,Men,Footwear,Shoes,Sports Shoes,Black,Fall,2011.0,Sports,Lotto Men Millennia Black Sports Shoe,17413.jpg,"('Footwear', 'Shoes', 'Sports Shoes')"
4886,4886,24562,Men,Apparel,Topwear,Shirts,Blue,Summer,2012.0,Casual,Lee Men Rubin Blue Shirt,24562.jpg,"('Apparel', 'Topwear', 'Shirts')"
4887,4887,8359,Girls,Apparel,Topwear,Tshirts,Pink,Fall,2011.0,Casual,Doodle Girl's Princess Cute Little Pink Kidswear,8359.jpg,"('Apparel', 'Topwear', 'Tshirts')"
4888,4888,42989,Women,Footwear,Shoes,Sports Shoes,Black,Summer,2012.0,Sports,Nike Women Black Fivekay Sports Shoes,42989.jpg,"('Footwear', 'Shoes', 'Sports Shoes')"
4889,4889,30891,Women,Apparel,Topwear,Kurtas,Purple,Summer,2012.0,Ethnic,Fabindia Women Purple Printed Silk Kurta,30891.jpg,"('Apparel', 'Topwear', 'Kurtas')"
4890,4890,18357,Men,Accessories,Socks,Socks,Grey,Fall,2011.0,Casual,Fila Men Ankel Grey Socks,18357.jpg,"('Accessories', 'Socks', 'Socks')"
4891,4891,30306,Men,Apparel,Topwear,Tshirts,Off White,Summer,2012.0,Casual,Myntra Men Blue Bird Off White T-shirt,30306.jpg,"('Apparel', 'Topwear', 'Tshirts')"
4892,4892,32634,Women,Apparel,Bottomwear,Track Pants,Grey,Summer,2012.0,Sports,Nike Women Legend Slim Poly Grey Track Pants,32634.jpg,"('Apparel', 'Bottomwear', 'Track Pants')"
4893,4893,3486,Men,Apparel,Topwear,Tshirts,White,Fall,2010.0,Sports,ADIDAS Men's Polo Chrome White T-shirt,3486.jpg,"('Apparel', 'Topwear', 'Tshirts')"
4894,4894,41858,Men,Footwear,Sandal,Sandals,Brown,Summer,2015.0,Casual,Estd. 1977 Men Brown Sandals,41858.jpg,"('Footwear', 'Sandal', 'Sandals')"
4895,4895,4543,Women,Footwear,Shoes,Sports Shoes,Purple,Summer,2011.0,Sports,Nike Womens Air Rele Purple Shoe,4543.jpg,"('Footwear', 'Shoes', 'Sports Shoes')"
4896,4896,14666,Men,Apparel,Topwear,Shirts,Red,Fall,2011.0,Casual,Basics Men Red Slim Fit Checked Shirt,14666.jpg,"('Apparel', 'Topwear', 'Shirts')"
4897,4897,7771,Unisex,Footwear,Sandal,Sandals,Black,Summer,2012.0,Casual,Converse Unisex As Chucks Black Floater,7771.jpg,"('Footwear', 'Sandal', 'Sandals')"
4898,4898,57819,Women,Apparel,Dress,Dresses,Green,Fall,2012.0,Casual,United Colors of Benetton Women Green Dress,57819.jpg,"('Apparel', 'Dress', 'Dresses')"
4899,4899,49787,Men,Accessories,Headwear,Caps,White,Summer,2012.0,Casual,Flying Machine Men White Cap,49787.jpg,"('Accessories', 'Headwear', 'Caps')"
4900,4900,36110,Men,Accessories,Wallets,Wallets,Black,Summer,2012.0,Casual,OTLS Men Black Wallet,36110.jpg,"('Accessories', 'Wallets', 'Wallets')"
4901,4901,12783,Women,Apparel,Topwear,Kurtas,Red,Fall,2011.0,Ethnic,Mother Earth Women Aug Bagru Red Kurtas,12783.jpg,"('Apparel', 'Topwear', 'Kurtas')"
4902,4902,9484,Unisex,Accessories,Bags,Backpacks,Black,Fall,2011.0,Casual,Puma Unisex Ferrari Replica Black Backpacks,9484.jpg,"('Accessories', 'Bags', 'Backpacks')"
4903,4903,8672,Men,Accessories,Eyewear,Sunglasses,Black,Winter,2016.0,Casual,Fastrack Men Fastrack Black sunglass with golden rim Black Sunglasses,8672.jpg,"('Accessories', 'Eyewear', 'Sunglasses')"
4904,4904,9203,Men,Footwear,Shoes,Sports Shoes,Black,Fall,2011.0,Sports,Puma Men Axis XT Black Shoes,9203.jpg,"('Footwear', 'Shoes', 'Sports Shoes')"
4905,4905,37760,Men,Apparel,Topwear,Shirts,Blue,Summer,2012.0,Casual,John Players Men Check Blue Shirt,37760.jpg,"('Apparel', 'Topwear', 'Shirts')"
4906,4906,4399,Men,Apparel,Topwear,Tshirts,Black,Summer,2011.0,Casual,Free Authority Men's Studs Washed Black T-shirt,4399.jpg,"('Apparel', 'Topwear', 'Tshirts')"
4907,4907,9067,Men,Apparel,Topwear,Shirts,White,Fall,2011.0,Formal,Mark Taylor Men White Striped Shirt,9067.jpg,"('Apparel', 'Topwear', 'Shirts')"
4908,4908,27006,Women,Apparel,Bottomwear,Jeans,Navy Blue,Summer,2012.0,Casual,Jealous 21 Women Washed Navy Blue Jeggings,27006.jpg,"('Apparel', 'Bottomwear', 'Jeans')"
4909,4909,9537,Men,Apparel,Topwear,Tshirts,Black,Summer,2011.0,Sports,Nike Men As Goaline Ss Black T-Shirts,9537.jpg,"('Apparel', 'Topwear', 'Tshirts')"
4910,4910,32037,Men,Accessories,Socks,Socks,White,Summer,2016.0,Casual,Playboy Men White Socks,32037.jpg,"('Accessories', 'Socks', 'Socks')"
4911,4911,59531,Women,Accessories,Jewellery,Earrings,Silver,Summer,2013.0,Casual,Lucera Silver Earrings,59531.jpg,"('Accessories', 'Jewellery', 'Earrings')"
4912,4912,28462,Women,Apparel,Bottomwear,Capris,Pink,Summer,2012.0,Casual,Urban Yoga Women Pink Capris,28462.jpg,"('Apparel', 'Bottomwear', 'Capris')"
4913,4913,51655,Men,Accessories,Watches,Watches,Black,Winter,2016.0,Casual,Fossil Men Black Dial Chronograph Watch CH2800,51655.jpg,"('Accessories', 'Watches', 'Watches')"
4914,4914,40950,Boys,Apparel,Topwear,Tshirts,Black,Summer,2012.0,Casual,Gini and Jony Boys Core Black T-shirt,40950.jpg,"('Apparel', 'Topwear', 'Tshirts')"
4915,4915,18508,Men,Accessories,Socks,Socks,Black,Summer,2010.0,Casual,Puma Men Ftpa Quarters Black Socks,18508.jpg,"('Accessories', 'Socks', 'Socks')"
4916,4916,39637,Men,Footwear,Shoes,Sports Shoes,White,Summer,2012.0,Sports,Lotto Men White Sports Shoes,39637.jpg,"('Footwear', 'Shoes', 'Sports Shoes')"
4917,4917,47591,Women,Footwear,Shoes,Heels,Black,Winter,2012.0,Casual,Portia Women Black Flats,47591.jpg,"('Footwear', 'Shoes', 'Heels')"
4918,4918,49978,Men,Apparel,Innerwear,Innerwear Vests,Navy Blue,Summer,2016.0,Casual,Hanes Men Navy Blue Innerwear Vest,49978.jpg,"('Apparel', 'Innerwear', 'Innerwear Vests')"
